faulty,index
0.9072777032852173,532
0.954286515712738,533
0.9969354867935181,534
0.006266692187637091,535
0.32309597730636597,536
0.9959565997123718,537
3.978902611834201e-07,538
0.10849412530660629,539
0.9988980293273926,540
0.0023821950890123844,541
0.9984038472175598,542
0.04368049278855324,543
0.9965370893478394,544
0.9978783130645752,545
0.010308606550097466,546
0.655125617980957,547
0.9987971782684326,548
0.9982154369354248,549
2.017705082835164e-05,550
3.433237361605279e-05,551
0.40378236770629883,552
0.9921377301216125,553
0.9930807948112488,554
0.04645564407110214,555
0.9978602528572083,556
0.9980347752571106,557
0.9934231638908386,558
0.0058189802803099155,559
3.055084380321205e-05,560
6.595236754947109e-06,561
0.0002629759255796671,562
0.9983747005462646,563
6.0018104704795405e-05,564
0.11035912483930588,565
0.9958887696266174,566
1.7264717826037668e-05,567
0.9956598877906799,568
0.005436917766928673,569
0.0015778661472722888,570
0.9949376583099365,571
0.003419507760554552,572
0.05497786030173302,573
0.004460320342332125,574
0.004002015106379986,575
0.9985347986221313,576
5.702128692064434e-05,577
0.9980970025062561,578
0.9874353408813477,579
0.042235273867845535,580
0.9978222846984863,581
0.01657819002866745,582
0.012459835968911648,583
0.9979311227798462,584
1.4615374311688356e-05,585
0.0029987706802785397,586
0.05154404789209366,587
0.08960891515016556,588
0.001205366337671876,589
0.0016563509125262499,590
0.9987936019897461,591
0.9977033734321594,592
0.9969283938407898,593
0.9940494298934937,594
0.009907708503305912,595
0.008464163169264793,596
0.9986891150474548,597
3.0498214982799254e-05,598
0.8548205494880676,599
0.5552088618278503,600
0.9987088441848755,601
0.7283140420913696,602
4.469281975616468e-06,603
0.0051349978893995285,604
0.019934330135583878,605
0.9744961261749268,606
0.11777275055646896,607
0.2606993615627289,608
0.00012928407522849739,609
0.9836640357971191,610
0.015187179669737816,611
0.9986609220504761,612
1.6059497284004465e-05,613
0.9988227486610413,614
0.00010041404311778024,615
0.011244540102779865,616
0.9828298687934875,617
0.9968621730804443,618
0.020432982593774796,619
0.009168921038508415,620
0.9983742237091064,621
6.9346301643236075e-06,622
0.9978456497192383,623
0.9989320635795593,624
0.0007467462564818561,625
0.02686525322496891,626
0.009510202333331108,627
0.002550788689404726,628
0.2585321366786957,629
0.1949666142463684,630
0.05912502855062485,631
1.4186465705279261e-05,632
0.31578606367111206,633
0.002226026728749275,634
0.0002867734001483768,635
0.9929291605949402,636
0.6510096192359924,637
0.9988729357719421,638
0.018870994448661804,639
0.06013651564717293,640
0.9960294961929321,641
0.3385362923145294,642
0.9882715344429016,643
0.019480891525745392,644
0.0766422227025032,645
0.9127634167671204,646
0.001228225533850491,647
0.9823223948478699,648
0.0008164128521457314,649
4.2275303712813184e-05,650
4.1119708332759686e-11,651
0.017553959041833878,652
0.005673831794410944,653
4.72869687655475e-05,654
0.9949483871459961,655
0.008802209980785847,656
0.9983103275299072,657
0.005269133485853672,658
0.9986546039581299,659
0.02428646758198738,660
0.9974330067634583,661
0.9983972907066345,662
5.619146259405738e-10,663
0.00031880760798230767,664
0.9946355223655701,665
0.7768757939338684,666
0.9989116191864014,667
0.9981391429901123,668
0.9985462427139282,669
0.003606223501265049,670
0.9908650517463684,671
0.9919294118881226,672
0.0005586875486187637,673
3.6211309634381905e-05,674
4.888111106993165e-06,675
0.9979628324508667,676
0.0005334759480319917,677
0.00015524800983257592,678
0.0009529210510663688,679
0.0023614349775016308,680
0.004795214626938105,681
0.006305559538304806,682
0.03650689125061035,683
0.0018506329506635666,684
0.9988968372344971,685
0.005459745414555073,686
0.004213638603687286,687
0.0037628603167831898,688
0.9987848401069641,689
0.9934794902801514,690
0.0014281920157372952,691
0.9575777649879456,692
0.08060456812381744,693
0.28203684091567993,694
0.9983552098274231,695
0.05391257628798485,696
0.09629896283149719,697
0.0017403399106115103,698
1.3276917343318928e-05,699
0.22812582552433014,700
0.034154731780290604,701
0.9982821941375732,702
0.3078698217868805,703
0.032317519187927246,704
3.288747393526137e-05,705
0.005600332748144865,706
0.9978501796722412,707
0.9983280301094055,708
0.0901179388165474,709
0.28949174284935,710
0.9979682564735413,711
0.02585623413324356,712
2.9235105102998205e-05,713
0.9967231154441833,714
8.855895572423833e-08,715
0.07114708423614502,716
0.9959523677825928,717
1.14536203454918e-06,718
0.08076953887939453,719
0.027536068111658096,720
6.438127456931397e-05,721
0.4332530200481415,722
0.008839242160320282,723
0.9960654377937317,724
0.9572109580039978,725
0.9989320635795593,726
0.004556466359645128,727
0.013080832548439503,728
0.0011120939161628485,729
0.025841351598501205,730
2.6723599148681387e-05,731
0.0034167300909757614,732
0.002650889102369547,733
2.5004092094604857e-05,734
0.0006204699166119099,735
0.9954549074172974,736
0.02468768134713173,737
0.903763473033905,738
0.0007517703925259411,739
0.015613769181072712,740
8.206146594602615e-05,741
0.9964991807937622,742
0.9914129972457886,743
0.998870313167572,744
0.9839982986450195,745
0.017346737906336784,746
0.9957528114318848,747
0.023615825921297073,748
0.008349348790943623,749
0.9963991641998291,750
0.9986397624015808,751
4.387845183373429e-05,752
0.2082511931657791,753
0.00011592199734877795,754
1.1547284657353885e-06,755
0.0019055623561143875,756
1.3799181942886207e-05,757
0.9965227842330933,758
0.23964057862758636,759
0.01831483095884323,760
0.07758871465921402,761
1.326831977621623e-07,762
0.030517524108290672,763
8.531167986802757e-05,764
0.9985626339912415,765
0.9967490434646606,766
0.9975270628929138,767
0.9970104694366455,768
0.05837687849998474,769
0.025802699849009514,770
9.360976400785148e-05,771
0.9957079887390137,772
0.0029809237457811832,773
0.029231064021587372,774
5.7935041695600376e-05,775
0.9987784028053284,776
0.9986112117767334,777
0.8794816136360168,778
0.9970098733901978,779
0.43783190846443176,780
0.0018557477742433548,781
1.7589956769370474e-05,782
0.9951600432395935,783
0.9964637160301208,784
4.606273432727903e-05,785
0.996866762638092,786
0.001485649379901588,787
0.0015127863734960556,788
1.129605834648828e-06,789
0.002704855054616928,790
0.04088367521762848,791
5.6511242291890085e-05,792
0.0032782070338726044,793
0.9988681077957153,794
0.021784357726573944,795
0.021171240136027336,796
0.9986415505409241,797
0.08126352727413177,798
0.9986924529075623,799
0.10967694967985153,800
0.004545274656265974,801
0.0019861895125359297,802
0.005703724455088377,803
0.00557270972058177,804
0.0030698224436491728,805
0.002933138282969594,806
0.062041379511356354,807
0.007423948030918837,808
0.04858352243900299,809
0.9989345669746399,810
0.028811000287532806,811
0.9915865659713745,812
0.9959619641304016,813
0.0298287495970726,814
1.1142490166093921e-06,815
0.012207545340061188,816
0.9958863854408264,817
0.0001409596879966557,818
5.932055864832364e-05,819
0.006286093965172768,820
0.09168887883424759,821
0.07918422669172287,822
0.04716494306921959,823
0.22816026210784912,824
0.00641589006409049,825
0.00020235564443282783,826
0.8148360848426819,827
0.01667807064950466,828
0.00110449711792171,829
0.0020429922733455896,830
0.007517761085182428,831
0.016688380390405655,832
0.9982031583786011,833
0.9988528490066528,834
0.9901778101921082,835
0.9989325404167175,836
0.8496779799461365,837
0.0005261294427327812,838
0.9973905682563782,839
0.9974954724311829,840
0.9976639747619629,841
0.9988343119621277,842
0.0033918474800884724,843
9.501188469585031e-05,844
0.0031012047547847033,845
0.30685967206954956,846
0.9309222102165222,847
0.06362184137105942,848
0.9988769888877869,849
0.009388266131281853,850
3.0876272205659916e-08,851
0.0013132891617715359,852
0.9989204406738281,853
0.9974486231803894,854
0.9985154271125793,855
3.4921431506518275e-05,856
0.0012934696860611439,857
0.9894043207168579,858
0.002360980026423931,859
1.61072239279747e-06,860
0.00441132765263319,861
0.008638541214168072,862
0.009473208338022232,863
0.959611713886261,864
2.6457997591933236e-05,865
0.9945799112319946,866
0.9984121322631836,867
0.0035592217463999987,868
1.444776171410922e-05,869
0.9941964149475098,870
0.0054199546575546265,871
0.0011715133441612124,872
0.0011622554156929255,873
0.9985080361366272,874
0.023906024172902107,875
0.007391218561679125,876
0.9988885521888733,877
0.9790239334106445,878
1.3116658010403626e-05,879
0.969308614730835,880
0.01970033347606659,881
0.042726028710603714,882
0.007348987739533186,883
0.022350266575813293,884
0.9743529558181763,885
8.619104482932016e-05,886
8.429509762208909e-05,887
0.9981333613395691,888
0.023350905627012253,889
0.9988786578178406,890
3.4023667012661463e-06,891
0.9979694485664368,892
0.015261285938322544,893
0.035319190472364426,894
0.11388402432203293,895
0.9969985485076904,896
0.0021314574405550957,897
0.9989193677902222,898
1.648197758186143e-05,899
0.003136965911835432,900
0.08066704124212265,901
0.9944658875465393,902
0.008432156406342983,903
0.9974009990692139,904
0.07163573801517487,905
0.9979754090309143,906
0.9982540011405945,907
0.012485959567129612,908
0.015377473086118698,909
1.7219949910440846e-08,910
0.005777318030595779,911
0.0006257273489609361,912
5.07171807839768e-06,913
0.997062623500824,914
1.1400763469282538e-05,915
0.014927615411579609,916
0.9980416297912598,917
0.9989073276519775,918
0.05669452250003815,919
0.9977364540100098,920
7.989904588612262e-06,921
0.0006917168502695858,922
0.9911471009254456,923
1.1243780591030372e-06,924
2.2836184143670835e-05,925
0.9959186911582947,926
0.023602817207574844,927
0.04957810416817665,928
4.742226519738324e-05,929
0.9981046915054321,930
0.03906457871198654,931
1.3399105682765367e-06,932
0.028401391580700874,933
0.953626275062561,934
0.01865709200501442,935
0.05805819854140282,936
0.07644469290971756,937
0.045936305075883865,938
0.011220786720514297,939
0.007443579845130444,940
0.9983119964599609,941
8.605772563896608e-06,942
0.9975929856300354,943
0.0027430972550064325,944
2.098225559166167e-05,945
1.0441220865686773e-06,946
0.040839605033397675,947
0.9989185333251953,948
0.7396195530891418,949
0.9785271286964417,950
0.9978137016296387,951
0.22940877079963684,952
0.00010934861347777769,953
0.008278434164822102,954
0.035435862839221954,955
0.004119542893022299,956
0.9973937273025513,957
0.05272537097334862,958
0.0312727726995945,959
0.11333391070365906,960
0.053474653512239456,961
0.009617879055440426,962
0.002466111211106181,963
0.057874079793691635,964
0.00034935030271299183,965
0.0033178755547851324,966
0.9989227652549744,967
0.9984751343727112,968
0.03429383039474487,969
0.9989043474197388,970
0.001230929745361209,971
5.783143137705338e-07,972
0.9975906610488892,973
0.9960338473320007,974
0.011874809861183167,975
5.290748049446847e-06,976
0.9975038170814514,977
3.5266541090095416e-05,978
0.00010374473640695214,979
0.9226163625717163,980
0.002996239811182022,981
0.003152089426293969,982
0.00024415296502411366,983
0.004868731833994389,984
9.0789508249145e-06,985
0.0022900006733834743,986
0.9987083673477173,987
0.031937841325998306,988
0.2094169557094574,989
0.993776798248291,990
0.0037623976822942495,991
5.08413249917794e-05,992
0.8541842103004456,993
5.074969067209167e-06,994
0.0017195105319842696,995
0.02071116492152214,996
0.008185265585780144,997
0.9956355690956116,998
0.9433017373085022,999
5.843923645443283e-06,1000
0.008981688879430294,1001
5.884643883291574e-07,1002
0.42544764280319214,1003
0.0005251594702713192,1004
0.9989338517189026,1005
0.0029505640268325806,1006
0.03396404907107353,1007
0.00949067436158657,1008
0.9989187717437744,1009
2.8628583095269278e-06,1010
0.9988683462142944,1011
0.9977060556411743,1012
0.998744010925293,1013
0.9989112615585327,1014
0.00570240244269371,1015
0.0021918548736721277,1016
0.9905333518981934,1017
0.0002226217184215784,1018
0.007579263765364885,1019
0.922762393951416,1020
0.27409955859184265,1021
0.006712333299219608,1022
0.036512549966573715,1023
0.007321426644921303,1024
0.0002209456724813208,1025
0.005122355651110411,1026
0.9970858693122864,1027
1.2802177479898091e-05,1028
0.9982789754867554,1029
0.7815642356872559,1030
1.699049425951671e-05,1031
0.011909584514796734,1032
0.860179603099823,1033
0.006087862886488438,1034
0.998933732509613,1035
0.25746187567710876,1036
0.007651646621525288,1037
0.9971298575401306,1038
0.9924882650375366,1039
9.540286555420607e-06,1040
0.9978051781654358,1041
0.9903498888015747,1042
0.9977694749832153,1043
0.011947852559387684,1044
0.004651004448533058,1045
0.7037335634231567,1046
0.998747706413269,1047
0.9643896222114563,1048
0.9981071949005127,1049
0.9975706934928894,1050
0.01521276868879795,1051
5.003591286367737e-05,1052
0.4443363845348358,1053
0.9947375655174255,1054
0.9978164434432983,1055
0.4073035418987274,1056
0.021496452391147614,1057
0.9971338510513306,1058
0.014829007908701897,1059
0.9972291588783264,1060
0.00016499919001944363,1061
0.998023509979248,1062
5.02871407661587e-05,1063
0.0315195769071579,1064
0.9984775185585022,1065
2.3053860786603764e-05,1066
8.905827826310997e-07,1067
0.021043268963694572,1068
0.5392148494720459,1069
0.09449321031570435,1070
7.589101005578414e-05,1071
0.001171668991446495,1072
0.0026322195772081614,1073
0.12372250854969025,1074
3.501533865346573e-05,1075
0.00015254796016961336,1076
0.8433776497840881,1077
0.9987891316413879,1078
0.012649515643715858,1079
0.9963198900222778,1080
0.9979255199432373,1081
0.006032593082636595,1082
0.9989187717437744,1083
0.01324472762644291,1084
0.05854559689760208,1085
0.9977298378944397,1086
0.04880169406533241,1087
0.9969064593315125,1088
2.4213331926148385e-05,1089
0.005945388227701187,1090
0.0037255913484841585,1091
0.9927940368652344,1092
0.007762055844068527,1093
3.68430046364665e-05,1094
6.568546723428881e-06,1095
0.22639809548854828,1096
0.02243611216545105,1097
0.9989343285560608,1098
0.9948717355728149,1099
0.9978615641593933,1100
0.0017960509285330772,1101
2.3774016881361604e-05,1102
0.9981731176376343,1103
0.02876366674900055,1104
0.12813322246074677,1105
0.9972326159477234,1106
0.7878980040550232,1107
0.003549681045114994,1108
0.9952113032341003,1109
0.04744182899594307,1110
0.9981805086135864,1111
0.027465520426630974,1112
0.9989163875579834,1113
0.9985601305961609,1114
0.27984967827796936,1115
0.9982497096061707,1116
0.012161786668002605,1117
0.9804627895355225,1118
0.0019456984009593725,1119
0.7196648120880127,1120
0.04638594388961792,1121
0.9988227486610413,1122
1.5096201423148159e-05,1123
0.07677438110113144,1124
0.6360516548156738,1125
0.00659909937530756,1126
0.0020750544499605894,1127
0.9981790781021118,1128
4.6956811274867505e-06,1129
0.9983893632888794,1130
0.9981358051300049,1131
0.9976484179496765,1132
0.9988991022109985,1133
0.02507861703634262,1134
0.0027537893038243055,1135
0.0013059100601822138,1136
0.9981337189674377,1137
0.00040249773883260787,1138
0.9262964129447937,1139
0.37404757738113403,1140
4.56672532891389e-05,1141
0.03129896894097328,1142
0.9986795783042908,1143
0.9984608888626099,1144
1.198109475808451e-05,1145
0.02014261670410633,1146
0.9980342984199524,1147
0.4274187684059143,1148
0.004836391191929579,1149
7.587270374642685e-05,1150
0.9941856861114502,1151
0.909860372543335,1152
0.01375762652605772,1153
1.913528109298568e-07,1154
0.9977794289588928,1155
0.01796763949096203,1156
0.007686065509915352,1157
0.3322293162345886,1158
0.21771973371505737,1159
0.01568256877362728,1160
0.009687237441539764,1161
0.005842408165335655,1162
1.4608658602810465e-05,1163
0.013055643066763878,1164
0.9989224672317505,1165
0.8308508396148682,1166
0.9935911893844604,1167
0.9980922341346741,1168
0.0019162420649081469,1169
0.031308092176914215,1170
0.036121707409620285,1171
2.236723730675294e-06,1172
0.04278052598237991,1173
0.0021732933819293976,1174
0.02286193147301674,1175
0.9937857389450073,1176
0.11233757436275482,1177
1.3963525589133496e-06,1178
0.9942089319229126,1179
0.0946800708770752,1180
0.998878538608551,1181
0.007348156068474054,1182
4.024645363642776e-07,1183
0.0015521914465352893,1184
1.8445690841417672e-07,1185
0.998798131942749,1186
0.02301061525940895,1187
0.9968395233154297,1188
0.9948888421058655,1189
0.046904776245355606,1190
0.9940343499183655,1191
0.00421841349452734,1192
0.9662755131721497,1193
0.008835245855152607,1194
0.9958789348602295,1195
2.1281861336319707e-05,1196
1.012472694128519e-05,1197
2.271901394124143e-06,1198
0.9887874722480774,1199
0.9989192485809326,1200
5.318244075169787e-05,1201
0.8427722454071045,1202
0.0022896130103617907,1203
0.9987069368362427,1204
0.010690544731914997,1205
