trq_margin,trq_margin_std
4.851224422454834,0.40990570187568665
14.277240753173828,0.5823085308074951
16.398632049560547,0.7077125310897827
10.504626274108887,0.4587710499763489
7.083376407623291,0.41423383355140686
7.131473064422607,0.41452717781066895
8.907571792602539,0.4316938519477844
10.52482795715332,0.4591931700706482
-11.377238273620605,1.3959733247756958
8.141751289367676,0.4227404296398163
9.560447692871094,0.44132000207901
-6.67391300201416,0.767192542552948
-6.825009822845459,0.7794829607009888
-5.355617523193359,0.6737411618232727
10.378150939941406,0.4561770558357239
-8.859757423400879,0.9858198761940002
11.559603691101074,0.48378434777259827
-6.152688026428223,0.7274243831634521
-13.270837783813477,1.8998295068740845
-7.52947998046875,0.8417735695838928
-8.306790351867676,0.9212632179260254
12.511520385742188,0.5120953321456909
17.220823287963867,0.7727261185646057
9.882189750671387,0.44678017497062683
9.040118217468262,0.43349534273147583
-7.685227394104004,0.856738269329071
8.605350494384766,0.42786815762519836
10.18848991394043,0.4524395763874054
-11.886153221130371,1.5104292631149292
-5.05935001373291,0.6557587385177612
17.34538459777832,0.7835624814033508
4.92827033996582,0.409757524728775
16.085792541503906,0.6856881380081177
7.169515132904053,0.41476547718048096
4.8066864013671875,0.4100009500980377
8.602029800415039,0.42782822251319885
9.148029327392578,0.43501874804496765
-6.574504852294922,0.7592988610267639
1.8670252561569214,0.4323468804359436
-6.263990879058838,0.7355874180793762
10.867230415344238,0.46667325496673584
-7.759513854980469,0.8640389442443848
8.983383178710938,0.4327149987220764
-7.898582935333252,0.8779970407485962
10.747190475463867,0.46397969126701355
11.075918197631836,0.47154372930526733
14.391644477844238,0.5877920389175415
-6.171380519866943,0.7287831902503967
9.871356010437012,0.44658830761909485
6.432381629943848,0.4111088514328003
16.149728775024414,0.6900771260261536
-5.2990498542785645,0.6702297329902649
-8.558427810668945,0.9497483968734741
-6.018312454223633,0.7177966237068176
12.489176750183105,0.5113618969917297
13.741118431091309,0.5582398772239685
-5.091211795806885,0.6576448678970337
-6.758347511291504,0.7740165591239929
7.8599019050598145,0.42004844546318054
16.048646926879883,0.6831647753715515
0.9908199310302734,0.44555723667144775
-5.844071865081787,0.7056727409362793
9.44721508026123,0.4395131468772888
14.805924415588379,0.6087427139282227
8.234477996826172,0.42369571328163147
7.528575420379639,0.4172838628292084
17.464393615722656,0.7941779494285583
13.933427810668945,0.566573441028595
-7.627532482147217,0.8511412739753723
14.15346908569336,0.5765172243118286
-6.753737449645996,0.7736409902572632
-7.9708380699157715,0.8854019045829773
12.397505760192871,0.5083884596824646
8.531972885131836,0.42699748277664185
8.618154525756836,0.4280224144458771
8.333269119262695,0.424751877784729
-5.677607536315918,0.6944578886032104
-0.47126418352127075,0.4753592610359192
7.2188720703125,0.41508251428604126
12.553241729736328,0.5134744048118591
8.647053718566895,0.42837315797805786
14.22892951965332,0.5800308585166931
13.001931190490723,0.5290990471839905
11.66457748413086,0.486623615026474
11.982257843017578,0.49563121795654297
11.080653190612793,0.47165700793266296
6.846187591552734,0.4129137694835663
10.1731595993042,0.45214539766311646
11.78779125213623,0.4900423288345337
4.324377059936523,0.41148608922958374
-0.9215299487113953,0.4867091178894043
7.48583984375,0.4169583320617676
-12.766117095947266,1.743140459060669
-7.948915004730225,0.8831439018249512
13.931344985961914,0.566481351852417
-4.999640941619873,0.6522544622421265
10.046820640563965,0.4497649371623993
-8.557724952697754,0.9496668577194214
10.372336387634277,0.4560597538948059
-6.455114841461182,0.750015139579773
-8.915922164916992,0.9927911758422852
-9.355600357055664,1.0502350330352783
14.788105010986328,0.6078051924705505
14.743310928344727,0.6054630875587463
-8.269563674926758,0.917169988155365
8.649121284484863,0.42839834094047546
-10.627462387084961,1.2496942281723022
0.15318991243839264,0.46136876940727234
6.021129608154297,0.4099336266517639
6.3901567459106445,0.410959929227829
9.172866821289062,0.4353765845298767
-9.303824424743652,1.043196439743042
-6.1727213859558105,0.7288809418678284
13.322060585021973,0.5411764979362488
-8.686108589172363,0.9647638201713562
-7.003849983215332,0.794499933719635
8.152750968933105,0.42285189032554626
7.330809116363525,0.41583600640296936
4.103783130645752,0.412443071603775
7.94706392288208,0.42084717750549316
-7.901611804962158,0.878305196762085
-6.460803031921387,0.7504526376724243
-5.246603488922119,0.667007327079773
-6.4429030418396,0.7490774393081665
-7.2109575271606445,0.8125519752502441
15.361893653869629,0.639750599861145
-7.518378734588623,0.8407244086265564
14.41963005065918,0.5891530513763428
5.522429943084717,0.4093247056007385
13.423995971679688,0.5451929569244385
13.564725875854492,0.5508782267570496
12.374666213989258,0.5076567530632019
12.731096267700195,0.5194919109344482
10.532514572143555,0.45935431122779846
8.625300407409668,0.4281087815761566
-7.931371212005615,0.8813440799713135
12.264200210571289,0.5041677355766296
12.527976036071777,0.5126377940177917
11.12315559387207,0.4726797938346863
4.6408562660217285,0.4104178249835968
-6.301960468292236,0.7384119629859924
-7.42592191696167,0.8320730924606323
6.265237808227539,0.41055727005004883
11.657638549804688,0.4864339232444763
-5.558859348297119,0.6866707801818848
8.526593208312988,0.4269345700740814
-8.517779350280762,0.9450488686561584
12.187193870544434,0.501784086227417
7.442681312561035,0.4166366755962372
-9.087491035461426,1.0145900249481201
4.716442108154297,0.41021570563316345
10.632722854614258,0.46148306131362915
13.69808578491211,0.556419312953949
-6.829228401184082,0.7798311710357666
-0.16766053438186646,0.46831125020980835
8.99000358581543,0.43280524015426636
5.106709003448486,0.4094955623149872
-4.910792827606201,0.6471123099327087
0.4141503870487213,0.45609191060066223
-5.700667858123779,0.6959905624389648
12.824946403503418,0.5227594375610352
10.88565444946289,0.46709367632865906
13.691446304321289,0.5561398863792419
9.589315414428711,0.4417901635169983
-13.327497482299805,1.9185998439788818
-8.822851181030273,0.9812823534011841
-5.896324157714844,0.7092664837837219
10.698596000671387,0.46291130781173706
1.0005977153778076,0.44539162516593933
9.640477180480957,0.4426327049732208
13.451105117797852,0.5462754368782043
14.326577186584473,0.5846578478813171
8.31130313873291,0.424513578414917
-6.65470552444458,0.7656555771827698
11.53371524810791,0.48309439420700073
14.409802436828613,0.5886741280555725
-5.92381477355957,0.7111716866493225
-6.264511585235596,0.7356259822845459
-8.650664329528809,0.9605568647384644
-7.976285934448242,0.885964572429657
-8.673675537109375,0.9632847309112549
13.939491271972656,0.5668414235115051
16.09718132019043,0.6864659190177917
7.293528079986572,0.41557979583740234
-7.3586201667785645,0.8258732557296753
12.41126537322998,0.5088311433792114
-8.299318313598633,0.9204391837120056
-7.468573093414307,0.836044430732727
10.698326110839844,0.4629053473472595
9.634176254272461,0.4425283372402191
14.092667579650879,0.5737251043319702
-8.005629539489746,0.8890054225921631
9.641149520874023,0.44264382123947144
3.3580877780914307,0.41698506474494934
-6.930015563964844,0.7882372140884399
-0.2132873833179474,0.4693402945995331
-7.1272807121276855,0.8051711916923523
-8.775640487670898,0.9755272269248962
-8.076972007751465,0.8964731097221375
12.96816349029541,0.5278713703155518
4.899819374084473,0.40980979800224304
16.931602478027344,0.748605489730835
10.160795211791992,0.4519088864326477
-7.522325038909912,0.8410970568656921
-7.871213912963867,0.8752195835113525
-5.823806285858154,0.7042886018753052
-7.426580429077148,0.8321340680122375
8.978253364562988,0.4326450824737549
9.537802696228027,0.44095394015312195
12.818315505981445,0.5225265026092529
14.27120590209961,0.5820227265357971
-5.632922172546387,0.6915070414543152
10.007516860961914,0.4490404725074768
8.091276168823242,0.4222351610660553
16.136505126953125,0.689164936542511
14.618925094604492,0.5990691781044006
-8.437982559204102,0.9359340667724609
-8.985995292663574,1.001602053642273
-7.234553337097168,0.8146550059318542
-12.511716842651367,1.6708941459655762
13.972026824951172,0.5682857036590576
-6.623359680175781,0.7631593942642212
-8.399121284484863,0.931547999382019
-6.181539058685303,0.729523777961731
-11.79600715637207,1.4891659021377563
7.00482702255249,0.41377344727516174
5.355981349945068,0.40931931138038635
4.589987277984619,0.41056540608406067
-7.82692813873291,0.8707574009895325
11.847211837768555,0.4917246401309967
9.506701469421387,0.44045504927635193
10.085617065429688,0.4504876136779785
-5.115059852600098,0.6590638756752014
14.120333671569824,0.5749913454055786
-5.364754676818848,0.6743118762969971
13.490935325622559,0.54787677526474
12.34860610961914,0.5068262815475464
6.696474552154541,0.4121880829334259
8.58398723602295,0.4276123642921448
-9.151103973388672,1.0228694677352905
-8.654375076293945,0.9609959125518799
-7.5537824630737305,0.8440786600112915
15.979434967041016,0.6785120964050293
11.916597366333008,0.49371734261512756
-8.258865356445312,0.9159992933273315
-8.32742977142334,0.9235457181930542
0.730963945388794,0.45011651515960693
-7.492876052856445,0.8383223414421082
5.336977005004883,0.4093249440193176
12.367362976074219,0.5074236989021301
7.615250587463379,0.4179658889770508
7.384274005889893,0.4162127375602722
17.438411712646484,0.7918384671211243
-8.541828155517578,0.9478243589401245
17.00533103942871,0.7546196579933167
-6.984067440032959,0.7928131222724915
-8.36949634552002,0.9282273650169373
9.166841506958008,0.4352894723415375
7.917331218719482,0.42057129740715027
13.452536582946777,0.5463327169418335
13.174345016479492,0.5355039238929749
13.288701057434082,0.5398802757263184
-8.623760223388672,0.9573830962181091
9.25927448272705,0.4366428852081299
18.505416870117188,0.8990916609764099
-9.339312553405762,1.048012614250183
17.579593658447266,0.8047042489051819
-7.983528137207031,0.886713445186615
10.615002632141113,0.46110278367996216
-8.578004837036133,0.9520255327224731
-7.042983055114746,0.7978556156158447
-5.254628658294678,0.6674984097480774
13.689696311950684,0.5560662746429443
-1.9700100421905518,0.5176489949226379
-7.998131275177002,0.8882266879081726
-4.839712619781494,0.6430599093437195
10.748412132263184,0.4640067219734192
-7.205298900604248,0.8120490908622742
-7.7990827560424805,0.8679715394973755
11.94980239868164,0.4946816563606262
-8.079313278198242,0.8967199921607971
14.364168167114258,0.5864635109901428
7.101216793060303,0.41434165835380554
-7.831878185272217,0.8712542057037354
-5.964959144592285,0.7140415906906128
14.924446105957031,0.6150654554367065
-7.136587142944336,0.8059861660003662
6.589727878570557,0.41172099113464355
10.870007514953613,0.46673649549484253
7.4349212646484375,0.41657960414886475
-6.4083251953125,0.746434211730957
-8.014849662780762,0.8899644613265991
17.13753318786621,0.7656331062316895
10.49274730682373,0.45852386951446533
7.761727809906006,0.4191845953464508
11.82990837097168,0.4912324547767639
10.921019554138184,0.4679057002067566
-6.748117446899414,0.7731838226318359
8.576813697814941,0.42752695083618164
-6.680195331573486,0.7676964998245239
9.169851303100586,0.4353329539299011
-6.600590229034424,0.7613556981086731
-6.388575077056885,0.744932234287262
9.11563491821289,0.43455609679222107
-7.868990898132324,0.874994695186615
10.884234428405762,0.46706104278564453
-5.609385013580322,0.6899626851081848
8.775040626525879,0.42996838688850403
-8.863446235656738,0.986275315284729
12.906060218811035,0.5256356596946716
-9.118484497070312,1.0186102390289307
15.5418701171875,0.6505541801452637
15.133172035217285,0.6265730261802673
12.187193870544434,0.501784086227417
-7.873385429382324,0.8754393458366394
-6.5816521644592285,0.7598613500595093
10.574448585510254,0.46023857593536377
16.559865951538086,0.7196199893951416
-7.311122894287109,0.8215464949607849
-7.949892520904541,0.883244514465332
10.338921546936035,0.455389142036438
7.037784576416016,0.41396379470825195
10.300646781921387,0.4546278119087219
15.986065864562988,0.6789552569389343
4.7514824867248535,0.4101288616657257
-7.4920172691345215,0.838241696357727
-7.475550651550293,0.8366974592208862
-7.714858531951904,0.8596376776695251
8.046211242675781,0.42179250717163086
14.350055694580078,0.5857840180397034
8.955899238586426,0.4323418140411377
10.167034149169922,0.45202815532684326
15.079596519470215,0.6235730051994324
13.136487007141113,0.5340778827667236
14.464456558227539,0.5913487076759338
-7.376450538635254,0.8275079131126404
12.950599670410156,0.5272360444068909
16.33921241760254,0.7034215331077576
3.937950849533081,0.4132780134677887
12.701309204101562,0.5184683799743652
-5.226518154144287,0.6657817959785461
7.2478179931640625,0.4152728319168091
-13.072340965270996,1.8359954357147217
-12.81460189819336,1.757403016090393
7.671169757843018,0.4184213876724243
15.027353286743164,0.6206786036491394
10.318645477294922,0.45498472452163696
9.48965835571289,0.4401836097240448
-0.5476402044296265,0.477207750082016
9.882597923278809,0.44678738713264465
-6.892640590667725,0.7851009368896484
16.529163360595703,0.7173222303390503
11.570310592651367,0.48407086730003357
12.455351829528809,0.5102578997612
-4.4678144454956055,0.6227179169654846
17.932044982910156,0.8385106921195984
-7.058684825897217,0.7992091774940491
4.630727291107178,0.41044649481773376
-5.742952823638916,0.6988183259963989
4.5685133934021,0.4106304347515106
8.965734481811523,0.4324750006198883
8.363561630249023,0.4250836968421936
-5.5731635093688965,0.6875994801521301
14.553329467773438,0.5957611799240112
-6.31023645401001,0.7390303611755371
8.910158157348633,0.43172842264175415
14.59286880493164,0.5977498888969421
-5.05103063583374,0.655268132686615
10.383439064025879,0.456283837556839
-6.190799236297607,0.7301999926567078
10.587696075439453,0.46052002906799316
18.811946868896484,0.934601366519928
7.081073760986328,0.41422006487846375
12.518199920654297,0.5123153328895569
16.403812408447266,0.7080894708633423
-6.985661506652832,0.792948842048645
-6.57554817199707,0.7593808174133301
4.807409286499023,0.40999937057495117
14.526617050170898,0.594426691532135
7.019404411315918,0.41385704278945923
-1.9177228212356567,0.5159459114074707
12.126660346984863,0.49993807077407837
13.062727928161621,0.5313314199447632
1.9141621589660645,0.4317273497581482
-9.442902565002441,1.0622758865356445
12.802711486816406,0.5219795107841492
11.68183708190918,0.4870968461036682
1.0843632221221924,0.44398969411849976
-2.7776055335998535,0.5462997555732727
-7.773888111114502,0.86546391248703
-7.459770679473877,0.8352221846580505
10.985286712646484,0.4693990647792816
-5.734277725219727,0.6982362270355225
-13.271171569824219,1.8999395370483398
3.8422107696533203,0.41380542516708374
7.887662887573242,0.42029961943626404
11.502849578857422,0.4822770059108734
-9.620152473449707,1.087408185005188
17.73842430114746,0.8196342587471008
-0.8083814978599548,0.4837532937526703
-5.985063076019287,0.7154520153999329
8.051447868347168,0.4218434691429138
-7.266880989074707,0.8175520300865173
4.364400863647461,0.4113311767578125
-8.120549201965332,0.9010868668556213
-7.42390251159668,0.8318860530853271
5.7031354904174805,0.4094425439834595
-7.383018970489502,0.828111469745636
12.25297737121582,0.5038177371025085
15.180558204650879,0.6292537450790405
-8.056422233581543,0.8943111300468445
-8.658079147338867,0.9614344239234924
10.892484664916992,0.46724995970726013
13.117462158203125,0.5333655476570129
12.603660583496094,0.5151573419570923
-7.264132499694824,0.8173050880432129
13.069482803344727,0.5315812230110168
18.002742767333984,0.8455941677093506
15.787027359008789,0.6659144759178162
12.369843482971191,0.5075026750564575
-8.488786697387695,0.9417202472686768
-6.475645542144775,0.7515965700149536
-8.07200813293457,0.895950198173523
12.971552848815918,0.5279942750930786
-6.319372653961182,0.7397140860557556
14.495034217834473,0.592857837677002
15.067977905273438,0.6229267120361328
-7.593148231506348,0.8478359580039978
-8.56631851196289,0.9506651759147644
-7.456403732299805,0.8349080085754395
11.203497886657715,0.47464126348495483
7.77966833114624,0.4193396270275116
-7.433515548706055,0.8327777981758118
-11.954743385314941,1.5269078016281128
17.583669662475586,0.8050813674926758
11.570167541503906,0.48406705260276794
4.294768333435059,0.4116044044494629
9.064319610595703,0.43383246660232544
10.023324012756348,0.4493309259414673
15.102764129638672,0.6248664855957031
12.482687950134277,0.5111494064331055
11.049224853515625,0.47090721130371094
13.769065856933594,0.5594306588172913
10.494672775268555,0.45856398344039917
-13.68154525756836,2.0416576862335205
6.144008636474609,0.4102206230163574
-8.318975448608398,0.9226095676422119
8.532482147216797,0.42700350284576416
8.884068489074707,0.431382417678833
12.365440368652344,0.5073621273040771
14.5526762008667,0.5957285165786743
8.048942565917969,0.4218190610408783
12.155287742614746,0.50080806016922
9.569147109985352,0.44146132469177246
15.134908676147461,0.6266708970069885
12.478766441345215,0.5110213160514832
-13.347757339477539,1.9253716468811035
-6.444444179534912,0.7491956353187561
20.144906997680664,1.1192708015441895
10.86409854888916,0.4666019082069397
-10.681968688964844,1.2595252990722656
10.026704788208008,0.4493931233882904
1.9116238355636597,0.43176043033599854
7.286225318908691,0.41553017497062683
9.948830604553223,0.4479725658893585
15.035680770874023,0.6211379766464233
7.152294635772705,0.4146569073200226
6.265310764312744,0.41055747866630554
11.7468900680542,0.4888969957828522
15.62539291381836,0.6557024717330933
12.812650680541992,0.522327721118927
11.77805233001709,0.4897686243057251
7.510565757751465,0.41714581847190857
8.478960990905762,0.42638251185417175
-8.537715911865234,0.9473490118980408
11.69348430633545,0.4874171316623688
-7.179718971252441,0.8097825646400452
14.641265869140625,0.600205659866333
12.138326644897461,0.5002919435501099
10.56776237487793,0.4600970447063446
9.929141998291016,0.44761812686920166
7.21182918548584,0.41503676772117615
12.140491485595703,0.5003576874732971
-8.886003494262695,0.9890674352645874
9.19616985321045,0.4357147514820099
-6.219095230102539,0.7322738170623779
11.952725410461426,0.49476686120033264
4.639943599700928,0.41042041778564453
5.279974937438965,0.40934959053993225
15.30235767364502,0.6362619996070862
15.1692533493042,0.6286118626594543
11.131983757019043,0.4728935956954956
-6.274995803833008,0.7364039421081543
14.1316556930542,0.5755114555358887
14.32468318939209,0.5845670104026794
10.374543190002441,0.45610418915748596
-6.001716613769531,0.7166244983673096
9.7694091796875,0.444810688495636
13.597258567810059,0.5522159934043884
18.243587493896484,0.8705244660377502
8.454607963562012,0.42610377073287964
-6.020413875579834,0.7179452180862427
12.284577369689941,0.5048051476478577
10.114182472229004,0.4510243237018585
16.570816040039062,0.7204432487487793
10.827140808105469,0.4657650887966156
-8.057210922241211,0.8943940997123718
9.729257583618164,0.4441240727901459
12.19790267944336,0.5021132826805115
-8.191121101379395,0.9086441993713379
11.099071502685547,0.4720988869667053
17.282846450805664,0.7780873775482178
13.826125144958496,0.5618833303451538
-13.614874839782715,2.0177054405212402
13.675552368164062,0.5554723739624023
13.378223419189453,0.5433788895606995
13.320697784423828,0.5411233901977539
6.770094871520996,0.4125344753265381
11.695181846618652,0.4874640107154846
-10.384851455688477,1.2073301076889038
-8.4905424118042,0.9419211149215698
10.230887413024902,0.4532594084739685
13.427996635437012,0.5453523397445679
11.512548446655273,0.48253333568573
-6.814720153808594,0.7786345481872559
12.741683959960938,0.5198574066162109
9.529285430908203,0.44081684947013855
13.751546859741211,0.5586833953857422
15.468277931213379,0.6460892558097839
-8.992644309997559,1.0024445056915283
-12.575214385986328,1.6885262727737427
15.87731647491455,0.6717652082443237
11.00250244140625,0.4698029160499573
-6.748442649841309,0.7732102274894714
11.799960136413574,0.4903848469257355
-5.757199287414551,0.6997759938240051
17.043920516967773,0.7578036785125732
-8.019806861877441,0.8904810547828674
1.6409127712249756,0.4354456067085266
-6.879367828369141,0.78399258852005
2.6335811614990234,0.4233747124671936
8.993826866149902,0.43285754323005676
-9.126460075378418,1.0196492671966553
13.896382331848145,0.5649425387382507
-8.399759292602539,0.9316197633743286
8.727204322814941,0.4293639659881592
14.333976745605469,0.5850120186805725
-7.469022750854492,0.8360865712165833
10.193876266479492,0.45254313945770264
9.621488571166992,0.4423186480998993
8.81157112121582,0.43043649196624756
-8.002620697021484,0.8886929154396057
8.981609344482422,0.43269070982933044
1.4187062978744507,0.4386984705924988
8.432905197143555,0.4258575141429901
8.484625816345215,0.4264475405216217
-5.707034111022949,0.6964148283004761
-7.927699565887451,0.8809682130813599
10.386862754821777,0.4563530683517456
-6.880516529083252,0.7840884327888489
-7.873489856719971,0.8754501342773438
-9.028310775756836,1.0069838762283325
14.175140380859375,0.5775207877159119
-8.601698875427246,0.9547938704490662
4.614218711853027,0.410493940114975
-5.92261266708374,0.7110880613327026
12.322334289550781,0.5059936046600342
10.417740821838379,0.4569801986217499
2.5146470069885254,0.42461496591567993
-12.971888542175293,1.8048006296157837
13.29788875579834,0.5402362942695618
-7.471424102783203,0.8363111019134521
-5.855473518371582,0.7064539790153503
12.284259796142578,0.5047951340675354
9.595985412597656,0.4418993294239044
11.655205726623535,0.4863673448562622
10.176833152770996,0.45221567153930664
-5.587749004364014,0.6885491013526917
-7.6755876541137695,0.8557987213134766
12.41872501373291,0.5090716481208801
-13.34933090209961,1.9258980751037598
