trq_margin,trq_margin_std
8.656115531921387,0.05553345009684563
7.826807975769043,0.05676274746656418
4.447998523712158,0.062333106994628906
16.76967430114746,0.04573570191860199
10.858770370483398,0.052497122436761856
11.916057586669922,0.05114827677607536
3.0136585235595703,0.06501083821058273
7.032289505004883,0.05798843130469322
8.919347763061523,0.0551535040140152
5.3394999504089355,0.060768671333789825
6.198695659637451,0.05932769179344177
14.315595626831055,0.048321813344955444
-2.9937891960144043,0.07900644093751907
9.158034324645996,0.05481315404176712
-10.749814987182617,0.10855849087238312
14.22417163848877,0.048423882573843
-8.723862648010254,0.09904308617115021
8.199980735778809,0.05620342865586281
5.675171852111816,0.06019815057516098
-8.76195240020752,0.0992080494761467
9.019405364990234,0.05501033365726471
-6.594725608825684,0.09056578576564789
7.104762077331543,0.05787460505962372
7.507676124572754,0.0572492852807045
8.539783477783203,0.055702921003103256
17.114910125732422,0.045394621789455414
2.8839497566223145,0.06526343524456024
12.236286163330078,0.05075269192457199
9.782220840454102,0.0539412684738636
10.530628204345703,0.05292954295873642
8.90015697479248,0.05518105998635292
8.521919250488281,0.055729009211063385
-5.888521194458008,0.08804843574762344
7.9963531494140625,0.056507352739572525
13.695462226867676,0.0490226149559021
-7.869789123535156,0.09547197818756104
3.042721748352051,0.064954474568367
-8.70648193359375,0.09896799921989441
8.216866493225098,0.05617836117744446
3.948366641998291,0.06324250251054764
8.58128833770752,0.05564234033226967
-12.586570739746094,0.11865648627281189
7.1651153564453125,0.05778012052178383
-0.889806866645813,0.07350105792284012
14.005074501037598,0.048670243471860886
9.810970306396484,0.05390175059437752
15.149892807006836,0.04740989953279495
-12.986074447631836,0.12106247246265411
-8.470563888549805,0.09795869886875153
-0.895409107208252,0.07351470738649368
7.10134220123291,0.05787994712591171
-8.742851257324219,0.09912527352571487
6.828227519989014,0.0583111010491848
8.860801696777344,0.05523759499192238
6.145166873931885,0.05941563844680786
-1.6073966026306152,0.07529319822788239
1.1018729209899902,0.06892659515142441
6.8125319480896,0.058336060494184494
11.721192359924316,0.051391880959272385
14.128340721130371,0.04853133484721184
7.561790466308594,0.05716624855995178
-7.140294551849365,0.09260585904121399
9.01951789855957,0.05501020327210426
18.524856567382812,0.04405627399682999
7.02778434753418,0.057995524257421494
-0.6073761582374573,0.0728178545832634
13.837499618530273,0.0488603375852108
21.462251663208008,0.04153352230787277
-6.51084041595459,0.09025964885950089
-1.8381658792495728,0.075887531042099
7.687399864196777,0.05697435513138771
5.113450050354004,0.061158496886491776
6.721002101898193,0.058481987565755844
-7.9192986488342285,0.09567251801490784
-3.1378488540649414,0.07941299676895142
3.7994613647460938,0.06351827830076218
8.776095390319824,0.05535966530442238
7.731398582458496,0.05690741166472435
1.718294382095337,0.06761724501848221
8.183216094970703,0.056228332221508026
12.745295524597168,0.05013590306043625
-8.936249732971191,0.09996936470270157
9.905367851257324,0.05377231538295746
3.8190884590148926,0.06348177790641785
8.911290168762207,0.055165063589811325
-11.888972282409668,0.11464044451713562
7.883042335510254,0.056677792221307755
-9.557175636291504,0.10276950150728226
-12.848770141601562,0.12022657692432404
4.500601768493652,0.06223873421549797
8.457324028015137,0.05582360923290253
12.038317680358887,0.05099654197692871
-8.191753387451172,0.09678996354341507
4.424017906188965,0.06237620487809181
9.475455284118652,0.05436651408672333
-8.358904838562012,0.09748750180006027
17.353622436523438,0.0451618954539299
14.680563926696777,0.04791860654950142
10.350300788879395,0.05317007005214691
10.321773529052734,0.05320827662944794
8.723756790161133,0.055435359477996826
-12.782231330871582,0.11982493847608566
-12.31065845489502,0.11704035848379135
-13.186589241027832,0.12230019271373749
8.516812324523926,0.0557364746928215
3.490333080291748,0.06409786641597748
10.103885650634766,0.053502026945352554
2.1405832767486572,0.06674664467573166
-13.093523025512695,0.1217232272028923
10.348403930664062,0.05317259207367897
7.992959022521973,0.056512460112571716
2.9903178215026855,0.06505616009235382
-0.10816025733947754,0.07163933664560318
13.207398414611816,0.049588367342948914
12.44105339050293,0.05050280690193176
14.67541217803955,0.047924261540174484
12.949832916259766,0.04989209771156311
-0.9405580759048462,0.0736251249909401
12.988409996032715,0.049846384674310684
-7.8351874351501465,0.09533233940601349
-11.315625190734863,0.11150825023651123
1.7433242797851562,0.06756506115198135
8.559465408325195,0.055674172937870026
16.43738555908203,0.046069130301475525
1.2056057453155518,0.06870297342538834
11.123716354370117,0.05215281993150711
-0.7784868478775024,0.0732303187251091
8.028806686401367,0.05645871162414551
6.90800666809082,0.05818457156419754
4.952401161193848,0.06143902614712715
8.285856246948242,0.05607615411281586
13.488213539123535,0.04926129803061485
7.163064002990723,0.0577833466231823
-7.198798179626465,0.09282971918582916
-0.4131304621696472,0.07235495746135712
13.11806869506836,0.049693308770656586
14.009464263916016,0.04866526648402214
3.7714953422546387,0.06357032060623169
9.398848533630371,0.05447366088628769
-11.137572288513184,0.11056523025035858
16.22221565246582,0.046287741512060165
-13.056449890136719,0.12149461358785629
16.72348403930664,0.045781753957271576
9.916579246520996,0.05375698581337929
12.77191162109375,0.05010403320193291
-8.112161636352539,0.09646105766296387
18.40913963317871,0.04416288062930107
11.429869651794434,0.051760248839855194
12.264182090759277,0.0507185198366642
13.494670867919922,0.04925381764769554
9.70153522491455,0.05405252426862717
-12.08166790008545,0.11572680622339249
7.159102439880371,0.05778954550623894
-3.599834680557251,0.08074521273374557
7.529577255249023,0.05721563845872879
10.743387222290039,0.05264842510223389
3.9687676429748535,0.06320489197969437
5.609081745147705,0.060309700667858124
10.90979290008545,0.05243046581745148
-12.90307903289795,0.12055611610412598
7.715418815612793,0.056931719183921814
11.109570503234863,0.05217108875513077
-12.680238723754883,0.11921343207359314
6.202591896057129,0.05932131037116051
-8.4130859375,0.09771564602851868
7.831510543823242,0.05675564333796501
3.890263557434082,0.06334985792636871
9.260927200317383,0.05466762185096741
12.09166145324707,0.05093062296509743
7.532796859741211,0.05721069872379303
0.8349157571792603,0.0695083811879158
-12.654273986816406,0.11905862390995026
16.22705078125,0.0462828204035759
2.048208475112915,0.06693531572818756
7.884706497192383,0.05667529255151749
13.563833236694336,0.04917393624782562
8.260102272033691,0.056114256381988525
5.961268424987793,0.05971958860754967
8.991968154907227,0.055049534887075424
9.186491012573242,0.05477282777428627
12.600800514221191,0.05030951276421547
-0.10033226013183594,0.0716211274266243
5.404946804046631,0.06065664812922478
6.108361721038818,0.05947624146938324
9.458342552185059,0.05439043417572975
12.020757675170898,0.05101828649640083
-12.631152153015137,0.11892103403806686
-2.94183349609375,0.07886083424091339
6.850433349609375,0.05827584117650986
17.869651794433594,0.04466747120022774
9.455124855041504,0.054394908249378204
9.722504615783691,0.05402354896068573
-12.177566528320312,0.1162739098072052
5.726356029510498,0.060112010687589645
4.723649978637695,0.06184155121445656
16.850135803222656,0.04565572366118431
1.9420123100280762,0.06715342402458191
-2.9877753257751465,0.07898955047130585
6.912167549133301,0.058177970349788666
9.64372730255127,0.05413249880075455
-9.324687957763672,0.1017046794295311
6.667784690856934,0.058567147701978683
7.0582275390625,0.05794764682650566
-6.562129974365234,0.0904465839266777
4.979011058807373,0.06139250844717026
6.688086986541748,0.05853463336825371
0.9788727760314941,0.06919349730014801
7.700592041015625,0.05695425346493721
9.16010856628418,0.05481020361185074
6.3780622482299805,0.05903475359082222
-9.61706829071045,0.10304704308509827
-0.5348135828971863,0.07264430820941925
9.373244285583496,0.05450959503650665
8.607678413391113,0.05560389533638954
5.910107135772705,0.05980465188622475
-3.234421730041504,0.07968784123659134
8.717621803283691,0.05544424429535866
-13.095795631408691,0.12173724919557571
4.188215255737305,0.06280292570590973
7.518021583557129,0.05723340064287186
9.411850929260254,0.05445546656847
8.248242378234863,0.05613182485103607
-8.497304916381836,0.09807215631008148
7.645559310913086,0.05703812465071678
7.920537948608398,0.05662131309509277
-12.870362281799316,0.12035740911960602
-6.481964111328125,0.09015470743179321
8.52579116821289,0.05572337284684181
5.497115612030029,0.06049955263733864
5.374829292297363,0.060708168894052505
14.042635917663574,0.0486278273165226
-13.120692253112793,0.12189120054244995
2.2416164875030518,0.06654141843318939
6.053572177886963,0.059566665440797806
-13.209068298339844,0.12244029343128204
0.26564598083496094,0.0707801878452301
-7.046725749969482,0.09224985539913177
14.8687744140625,0.04771329089999199
-12.232291221618652,0.1165880337357521
-12.815784454345703,0.12002720683813095
8.402741432189941,0.05590379238128662
5.673950672149658,0.06020020321011543
-12.719182968139648,0.11944632232189178
1.2277617454528809,0.06865537166595459
6.905682563781738,0.05818824842572212
10.475482940673828,0.053002871572971344
9.15429401397705,0.054818447679281235
17.7315616607666,0.044798631221055984
9.98887825012207,0.05365831032395363
1.1887702941894531,0.068739153444767
-8.453042984008789,0.09788446128368378
-5.8869452476501465,0.0880429744720459
6.468145370483398,0.05888861417770386
-12.82080364227295,0.12005748599767685
14.216012001037598,0.04843301326036453
8.359631538391113,0.05596724525094032
15.660011291503906,0.046869222074747086
1.0379672050476074,0.06906502693891525
11.228145599365234,0.05201826989650726
5.8061747550964355,0.05997815728187561
13.153076171875,0.049652133136987686
8.749702453613281,0.055397797375917435
0.31579041481018066,0.07066640257835388
7.016852378845215,0.0580127127468586
3.061039924621582,0.06491900235414505
9.510687828063965,0.05431737005710602
8.652076721191406,0.055539313703775406
-12.554658889770508,0.11846765875816345
1.6765849590301514,0.06770440191030502
-8.519730567932129,0.09816748648881912
1.1575977802276611,0.06880628317594528
9.100156784057617,0.0548953115940094
10.26090145111084,0.05329003930091858
9.488216400146484,0.05434870719909668
10.811134338378906,0.05255948007106781
-8.572147369384766,0.09839092940092087
8.574902534484863,0.05565165355801582
-8.811136245727539,0.09942183643579483
5.435244083404541,0.060604941099882126
14.282492637634277,0.0483587309718132
10.789641380310059,0.05258764326572418
13.126709938049316,0.049683135002851486
18.006776809692383,0.04453800246119499
11.13090705871582,0.052143532782793045
-7.856060028076172,0.09541654586791992
8.182937622070312,0.05622873455286026
-6.071057319641113,0.08868621289730072
9.211793899536133,0.05473703145980835
-1.7254010438919067,0.07559596002101898
8.880847930908203,0.05520877614617348
9.12416934967041,0.05486120283603668
3.3557162284851074,0.06435330212116241
10.607367515563965,0.05282781273126602
7.918148994445801,0.05662490054965019
5.85399055480957,0.05989820137619972
-7.26521110534668,0.0930851474404335
16.409753799438477,0.04609709233045578
6.215429306030273,0.0593002550303936
11.851269721984863,0.05122901871800423
-7.062216758728027,0.09230860322713852
7.488085746765137,0.05727940425276756
8.222386360168457,0.05617016553878784
6.700356483459473,0.058515001088380814
8.85014820098877,0.05525290220975876
9.979472160339355,0.05367114394903183
-9.000556945800781,0.10025294125080109
-1.1387114524841309,0.07411333918571472
-7.394700527191162,0.09358692914247513
-9.698380470275879,0.1034260168671608
11.999227523803711,0.051044970750808716
10.236791610717773,0.05332249775528908
-4.83512544631958,0.08453372865915298
6.855289459228516,0.05826812982559204
-7.443882465362549,0.09377884119749069
9.883173942565918,0.053802721202373505
7.285553932189941,0.0575924851000309
19.452590942382812,0.04322187975049019
10.462139129638672,0.0530206561088562
16.391328811645508,0.04611575976014137
1.4943151473999023,0.0680876150727272
5.528437614440918,0.060446321964263916
-12.676983833312988,0.11919404566287994
14.808964729309082,0.047778334468603134
3.2210693359375,0.06461068242788315
0.4163994789123535,0.07043914496898651
14.017292976379395,0.048656437546014786
1.4763898849487305,0.06812553107738495
1.113677978515625,0.06890104711055756
16.920394897460938,0.04558613523840904
6.45130729675293,0.0589158833026886
8.942811012268066,0.05511986464262009
6.669744968414307,0.05856400355696678
4.146583080291748,0.06287883967161179
7.675929069519043,0.0569918118417263
2.9927210807800293,0.06505148857831955
6.990765571594238,0.05805380642414093
7.493024826049805,0.0572718121111393
9.12236213684082,0.054863765835762024
-8.36038875579834,0.09749375283718109
17.76357650756836,0.044768135994672775
7.128165245056152,0.05783795565366745
4.823602676391602,0.06166509538888931
10.782937049865723,0.05259645730257034
-0.708592414855957,0.07306130975484848
-13.333636283874512,0.1232210025191307
-13.560089111328125,0.12466098368167877
-7.359011173248291,0.09344813972711563
1.21663498878479,0.06867924332618713
13.22268009185791,0.0495704710483551
8.722314834594727,0.05543743446469307
6.082778453826904,0.05951841548085213
10.323884010314941,0.0532054603099823
8.995864868164062,0.05504397302865982
-11.792508125305176,0.11410310119390488
8.775093078613281,0.05536110699176788
12.977519989013672,0.04985927790403366
5.161782741546631,0.061074767261743546
8.126526832580566,0.056312717497348785
13.754257202148438,0.04895531386137009
12.592432022094727,0.05031958967447281
13.40886116027832,0.049353308975696564
5.062930107116699,0.06124623492360115
5.460822582244873,0.060561321675777435
8.217259407043457,0.0561777725815773
9.336957931518555,0.05456056445837021
6.4444074630737305,0.05892705172300339
4.536075115203857,0.06217525526881218
11.916057586669922,0.05114827677607536
8.649782180786133,0.05554264038801193
-13.34093952178955,0.1232670471072197
-10.787096977233887,0.10874868929386139
4.65031099319458,0.06197161599993706
11.866707801818848,0.05120974779129028
11.719412803649902,0.05139412358403206
12.72950553894043,0.050154805183410645
-8.188920021057129,0.0967782586812973
-3.0722203254699707,0.0792272686958313
14.932416915893555,0.04764426499605179
15.819175720214844,0.046703074127435684
7.560590744018555,0.05716807395219803
-9.69955825805664,0.10343151539564133
-9.10255241394043,0.10070569068193436
9.561168670654297,0.05424707382917404
14.397626876831055,0.0482306070625782
1.361574411392212,0.06836923956871033
12.344483375549316,0.050620365887880325
5.659183502197266,0.06022510677576065
11.32025146484375,0.05190014839172363
13.15054988861084,0.04965508356690407
0.9762179851531982,0.06919928640127182
5.182496547698975,0.06103892996907234
10.635546684265137,0.052790556102991104
2.6145122051239014,0.06579393148422241
7.500608444213867,0.05726013705134392
8.355899810791016,0.055972740054130554
6.324227809906006,0.05912240967154503
16.711841583251953,0.04579337686300278
17.874792098999023,0.04466259106993675
3.492244243621826,0.06409423053264618
15.341175079345703,0.04720568284392357
2.411820888519287,0.06619828194379807
-8.171679496765137,0.0967068076133728
5.7626237869262695,0.06005110219120979
11.462550163269043,0.05171866714954376
10.052568435668945,0.053571656346321106
-13.098471641540527,0.1217537596821785
-12.746442794799805,0.1196097582578659
5.703054904937744,0.06015119329094887
6.929935455322266,0.05814984440803528
15.221895217895508,0.04733281955122948
12.91024112701416,0.0499391071498394
-13.1044921875,0.12179098278284073
-7.121213912963867,0.09253302961587906
4.386800765991211,0.06244320794939995
8.270529747009277,0.056098807603120804
14.72872257232666,0.047865912318229675
7.211326599121094,0.05770799517631531
16.037294387817383,0.04647735133767128
9.249152183532715,0.05468425527215004
-8.978206634521484,0.10015422850847244
9.846683502197266,0.05385270714759827
7.447609901428223,0.05734170973300934
-8.455238342285156,0.09789377450942993
4.179808139801025,0.062818244099617
9.782783508300781,0.053940512239933014
8.264505386352539,0.05610775575041771
4.931201934814453,0.06147611141204834
12.993780136108398,0.04984002560377121
12.79705810546875,0.05007399991154671
-6.746825695037842,0.0911259576678276
-9.927927017211914,0.10450945794582367
5.48298978805542,0.06052357330918312
8.880510330200195,0.05520927533507347
19.90118980407715,0.04283110052347183
4.890386581420898,0.06154765188694
7.297297477722168,0.05757423862814903
13.441794395446777,0.04931507259607315
8.185300827026367,0.05622522160410881
6.716276168823242,0.05848954617977142
9.940054893493652,0.053724899888038635
8.397368431091309,0.05591166764497757
9.817479133605957,0.05389280617237091
8.747900009155273,0.055400412529706955
3.809175491333008,0.06350023299455643
6.939226150512695,0.05813516676425934
11.569633483886719,0.05158289894461632
18.193641662597656,0.04436294361948967
6.850364685058594,0.05827593803405762
-13.351766586303711,0.12333530932664871
8.838189125061035,0.05527012050151825
4.474946022033691,0.062284719198942184
5.457416534423828,0.06056712567806244
13.267180442810059,0.049518391489982605
8.798583030700684,0.055327221751213074
5.172278881072998,0.06105661392211914
-8.494924545288086,0.09806203097105026
-10.959558486938477,0.10963606089353561
17.128095626831055,0.04538169875741005
8.413778305053711,0.05588754639029503
10.264641761779785,0.05328502133488655
9.331926345825195,0.054567642509937286
12.897348403930664,0.04995444789528847
17.008197784423828,0.04549947381019592
10.309319496154785,0.05322499945759773
9.607871055603027,0.05418219789862633
-6.796329498291016,0.09130966663360596
7.251012802124023,0.05764620006084442
13.104053497314453,0.04970981925725937
9.252303123474121,0.05467979609966278
14.124419212341309,0.04853573441505432
-1.8980720043182373,0.07604329288005829
6.244785308837891,0.05925217643380165
8.782353401184082,0.0553506538271904
1.218446969985962,0.06867538392543793
5.703559875488281,0.06015034765005112
