trq_margin,trq_margin_std
-4.343909740447998,0.6162503361701965
4.752232074737549,0.41012701392173767
6.3696489334106445,0.4108899235725403
3.203336000442505,0.41818392276763916
16.15662384033203,0.6905539631843567
8.187296867370605,0.42320531606674194
-7.275319576263428,0.8183113932609558
-8.4986572265625,0.942851185798645
1.2803599834442139,0.4408293664455414
13.22148323059082,0.537295401096344
-5.305130481719971,0.6706054210662842
1.1374638080596924,0.44311702251434326
11.206340789794922,0.47471123933792114
13.524120330810547,0.5492209792137146
7.791146755218506,0.41943952441215515
-5.949010848999023,0.7129265069961548
9.109260559082031,0.4344654679298401
1.260681390762329,0.44113919138908386
-2.428788900375366,0.5333697199821472
-8.59488582611084,0.9539963603019714
3.9317893981933594,0.4133110046386719
5.887849807739258,0.40968361496925354
6.124248504638672,0.4101707935333252
15.876100540161133,0.6716857552528381
-1.9094220399856567,0.5156770348548889
4.315074920654297,0.41152289509773254
3.6545209884643555,0.4149361550807953
7.206789970397949,0.4150041341781616
-9.526432991027832,1.07400381565094
-2.911109685897827,0.5514833927154541
-6.940191745758057,0.7890951037406921
15.447460174560547,0.6448383331298828
-2.702810764312744,0.5434533357620239
-17.587018966674805,4.234527111053467
4.608135223388672,0.41051173210144043
2.184375047683716,0.42834925651550293
-4.385312080383301,0.618394672870636
12.351028442382812,0.5069031715393066
-3.998180627822876,0.5989810824394226
5.798578262329102,0.40955185890197754
-8.142122268676758,0.9033859372138977
-67.45792388916016,2.7277512550354004
-2.4894635677337646,0.535556435585022
-18.565200805664062,5.04325008392334
12.8216552734375,0.5226437449455261
4.209464073181152,0.41196274757385254
3.862682819366455,0.41368988156318665
-3.863403797149658,0.5925477743148804
-73.68460083007812,0.980114221572876
-8.500256538391113,0.9430347681045532
-9.419329643249512,1.0590031147003174
2.1979405879974365,0.42818737030029297
-4.400028705596924,0.6191609501838684
5.83811616897583,0.4096067249774933
11.582695960998535,0.484403133392334
0.419537216424942,0.45598646998405457
2.5133461952209473,0.424628883600235
11.016732215881348,0.47013795375823975
11.881307601928711,0.4927000105381012
-8.658366203308105,0.9614683985710144
10.481922149658203,0.4582992494106293
3.6069090366363525,0.4152434766292572
-0.6407556533813477,0.4795032739639282
-0.5399237275123596,0.47701966762542725
0.8154811859130859,0.4486003518104553
8.605520248413086,0.4278702437877655
2.956721067428589,0.4202796220779419
2.0179643630981445,0.4303947985172272
15.257513999938965,0.633661687374115
2.2564334869384766,0.4274978041648865
2.3704638481140137,0.42619243264198303
8.42312240600586,0.4257470965385437
7.041472911834717,0.41398534178733826
9.415709495544434,0.4390208423137665
-7.635756969451904,0.8519353270530701
-4.267130374908447,0.6123175621032715
-2.2668814659118652,0.5276594758033752
3.307267904281616,0.41736897826194763
0.9187164306640625,0.44679200649261475
-5.84877872467041,0.7059950828552246
13.358797073364258,0.5426142811775208
-4.75176477432251,0.6381202340126038
5.55285120010376,0.4093363583087921
-5.695178985595703,0.6956250667572021
5.106314659118652,0.4094960689544678
-5.341953277587891,0.6728894710540771
-8.623966217041016,0.9574073553085327
7.864101886749268,0.42008623480796814
2.0240345001220703,0.43031826615333557
-73.50263977050781,0.9544454216957092
-7.901097774505615,0.8782529830932617
16.231565475463867,0.6957777142524719
-4.560941696166992,0.6276791095733643
14.919966697692871,0.614823579788208
-17.784400939941406,4.390228748321533
1.3089232444763184,0.44038277864456177
11.392742156982422,0.47940748929977417
-5.012777805328369,0.6530221104621887
-4.086191654205322,0.6032711863517761
9.3163423538208,0.43749764561653137
11.933786392211914,0.49421557784080505
-5.884653568267822,0.7084607481956482
4.080798149108887,0.4125528633594513
-73.17626953125,1.4837067127227783
11.346254348754883,0.4782174527645111
-22.077159881591797,8.338337898254395
-7.673873424530029,0.8556320071220398
11.670863151550293,0.48679569363594055
9.433917045593262,0.439304918050766
-73.99021911621094,1.2170552015304565
-1.9946050643920898,0.5184561014175415
-3.414100408554077,0.5722467303276062
4.461644172668457,0.4109787344932556
4.982052326202393,0.4096665680408478
-63.353492736816406,3.709482431411743
-3.6629106998443604,0.5832753777503967
-4.663281440734863,0.6332321763038635
2.19523286819458,0.42821961641311646
9.115131378173828,0.43454882502555847
-7.026853561401367,0.7964694499969482
-73.6733627319336,1.3449162244796753
10.397485733032227,0.45656830072402954
13.712193489074707,0.557014524936676
7.672086715698242,0.4184289276599884
7.641395568847656,0.4181773066520691
5.577785015106201,0.4093484878540039
3.4569554328918457,0.4162657856941223
-8.625244140625,0.957557737827301
-3.1124930381774902,0.559558093547821
2.584372043609619,0.4238812327384949
-8.715254783630371,0.9682466387748718
-6.698858737945557,0.7691970467567444
-73.79426574707031,0.9999135136604309
17.986934661865234,0.8440009355545044
1.1032001972198486,0.44367870688438416
-8.368038177490234,0.9280642867088318
-3.2668652534484863,0.5659614205360413
18.276702880859375,0.8740516901016235
9.403016090393066,0.43882375955581665
13.083492279052734,0.5321004390716553
13.561293601989746,0.550737738609314
-0.5301494002342224,0.4767817258834839
0.08072790503501892,0.46289220452308655
-6.320297718048096,0.7397832870483398
-8.430105209350586,0.9350423216819763
-9.3766450881958,1.0531173944473267
1.7951793670654297,0.43330860137939453
5.999858379364014,0.40988942980766296
8.045318603515625,0.4217837154865265
16.884790420532227,0.744833767414093
-2.5118064880371094,0.5363682508468628
4.85090970993042,0.4099063277244568
-3.931885004043579,0.5957961678504944
1.64157235622406,0.4354363679885864
-8.275437355041504,0.9178139567375183
-18.611284255981445,5.083474159240723
8.43730640411377,0.42590734362602234
2.1340832710266113,0.42895570397377014
17.65814208984375,0.8120265007019043
-0.676761269569397,0.4804033637046814
4.362802982330322,0.4113372564315796
-5.098763942718506,0.6580936312675476
9.077360153198242,0.43401533365249634
-6.185253143310547,0.7297948002815247
-5.907320022583008,0.7100274562835693
6.718174457550049,0.4122880697250366
-7.353872776031494,0.8254390358924866
1.162575364112854,0.4427086114883423
3.5710976123809814,0.4154800772666931
-4.358456134796143,0.6170018315315247
-9.24822998046875,1.0357223749160767
7.535501480102539,0.4173373579978943
-5.034941673278809,0.6543214917182922
-3.2724506855010986,0.5661967992782593
-5.260420799255371,0.6678532361984253
-10.240248680114746,1.1831226348876953
4.792905330657959,0.41003191471099854
-9.12613582611084,1.0196068286895752
-4.647984027862549,0.6323952674865723
11.179595947265625,0.4740537405014038
13.241878509521484,0.5380757451057434
10.28898811340332,0.45439741015434265
6.035537242889404,0.409964382648468
9.667440414428711,0.4430818259716034
-5.546882629394531,0.6858950257301331
4.1314616203308105,0.41231343150138855
6.498050689697266,0.41135334968566895
-3.0800223350524902,0.5582349896430969
4.464204788208008,0.41096994280815125
11.48776626586914,0.48187968134880066
-10.401185989379883,1.2101125717163086
5.120993137359619,0.4094794988632202
4.655988693237305,0.4103757441043854
11.73606014251709,0.48859554529190063
-6.422684669494629,0.7475298047065735
-8.438712120056152,0.9360169172286987
-6.259485244750977,0.735253632068634
2.265547513961792,0.4273916184902191
12.883308410644531,0.5248240232467651
4.1378607749938965,0.4122837781906128
4.198784828186035,0.41200944781303406
3.9069230556488037,0.4134453237056732
7.2638163566589355,0.4153793454170227
7.131724834442139,0.4145287573337555
-0.8569513559341431,0.4850133955478668
8.885498046875,0.4314012825489044
7.591142177581787,0.41777336597442627
-17.821029663085938,4.419563293457031
-7.693056106567383,0.8575026392936707
3.398563861846924,0.4166862368583679
-7.288055896759033,0.8194597363471985
2.8178017139434814,0.4215613305568695
-10.811758041381836,1.2834157943725586
-14.954647064208984,2.5763373374938965
-17.15833282470703,3.9107189178466797
9.987910270690918,0.4486818015575409
10.723553657531738,0.46345844864845276
1.547899603843689,0.43678194284439087
-1.0989501476287842,0.4914880096912384
4.92506217956543,0.40976324677467346
12.2207670211792,0.5028183460235596
18.95147132873535,0.951544463634491
2.8883607387542725,0.42090120911598206
-8.785918235778809,0.9767755270004272
0.5013810992240906,0.4544002413749695
9.784491539001465,0.4450705349445343
3.628086805343628,0.4151057302951813
-8.58442211151123,0.9527740478515625
1.6404362916946411,0.435452401638031
0.7043869495391846,0.4506000280380249
2.918907880783081,0.4206213057041168
4.924402713775635,0.40976449847221375
18.1837158203125,0.8642095327377319
2.397073745727539,0.4258951246738434
-19.297937393188477,5.701045513153076
11.511333465576172,0.48250114917755127
3.6988022327423096,0.4146577715873718
-5.473825454711914,0.6812008023262024
5.590683460235596,0.4093555212020874
-1.1681715250015259,0.4934009909629822
9.066537857055664,0.43386369943618774
7.700984954833984,0.4186691343784332
-66.84642791748047,2.865771770477295
20.891582489013672,1.2489113807678223
3.384605884552002,0.41678860783576965
1.014967918395996,0.44514891505241394
-14.6063871383667,2.4145851135253906
-5.51706600189209,0.6839713454246521
5.61893892288208,0.4093731939792633
-7.245300769805908,0.8156161308288574
10.606942176818848,0.4609302580356598
4.100244998931885,0.4124597907066345
11.304569244384766,0.4771609306335449
7.321988105773926,0.4157749116420746
-6.803900241851807,0.7777443528175354
6.722914695739746,0.4123101532459259
-0.15980888903141022,0.4681352376937866
9.859843254089355,0.44638514518737793
-5.538841247558594,0.6853750348091125
3.9367928504943848,0.41328415274620056
1.3772118091583252,0.4393290579319
13.716917037963867,0.5572139024734497
8.444070816040039,0.4259839653968811
11.512520790100098,0.4825325906276703
-4.0269951820373535,0.6003778576850891
1.8850969076156616,0.43210819363594055
1.6838021278381348,0.43484166264533997
11.3128662109375,0.4773704409599304
7.410585403442383,0.4164021611213684
3.4820501804351807,0.41608890891075134
-4.265552520751953,0.6122373342514038
-9.834808349609375,1.1191242933273315
6.852781295776367,0.4129476249217987
0.34913313388824463,0.4573762118816376
4.486101150512695,0.4108954966068268
8.490020751953125,0.4265097677707672
2.0572521686553955,0.42990177869796753
-7.653256893157959,0.8536290526390076
4.3320817947387695,0.41145578026771545
-4.960220813751221,0.6499623656272888
3.1034271717071533,0.419005423784256
2.367318868637085,0.42622771859169006
9.377704620361328,0.438432902097702
9.26098918914795,0.43666839599609375
-6.551027297973633,0.7574564218521118
4.159163951873779,0.4121863543987274
2.3628225326538086,0.4262782633304596
9.180938720703125,0.4354933798313141
-3.145223379135132,0.5608999729156494
-7.966127395629883,0.8849159479141235
-2.667382001876831,0.5421193242073059
11.297657012939453,0.4769865870475769
-20.56580352783203,6.900760173797607
3.483416795730591,0.4160792827606201
-8.050841331481934,0.8937255144119263
-73.72962951660156,0.9877174496650696
4.502281188964844,0.41084152460098267
15.196333885192871,0.6301516890525818
-9.417352676391602,1.0587292909622192
10.415969848632812,0.45694416761398315
1.9594435691833496,0.4311407506465912
5.759016036987305,0.4095025658607483
10.824228286743164,0.4656994044780731
-17.39463233947754,4.086730003356934
-1.5724499225616455,0.5051349997520447
-5.485036849975586,0.6819170117378235
5.92045783996582,0.4097389578819275
1.8095108270645142,0.4331150949001312
-4.320126056671143,0.6150259971618652
9.719832420349121,0.4439638555049896
1.7581653594970703,0.4338124096393585
-5.7835869789123535,0.7015569806098938
-4.678849697113037,0.6340862512588501
5.19572114944458,0.40940728783607483
6.394283771514893,0.4109741449356079
7.726860046386719,0.41888704895973206
-7.377895832061768,0.8276405334472656
-2.1404824256896973,0.5233256220817566
10.831149101257324,0.46585556864738464
1.280214786529541,0.4408316910266876
14.046501159667969,0.5716279149055481
-20.773324966430664,7.100187301635742
2.22017502784729,0.42792361974716187
12.340431213378906,0.5065667033195496
8.197314262390137,0.42330873012542725
-73.72742462158203,0.9873289465904236
14.099452018737793,0.5740348100662231
13.757165908813477,0.5589228272438049
-0.2630532383918762,0.4704747498035431
4.302955627441406,0.41157132387161255
14.980674743652344,0.6181179285049438
11.923866271972656,0.49392783641815186
0.8520742058753967,0.44795385003089905
1.039448857307434,0.4447375535964966
-73.82723999023438,1.2915878295898438
0.04441767930984497,0.46366530656814575
-7.3682541847229,0.8267557621002197
3.9784352779388428,0.41306498646736145
4.376749038696289,0.41128459572792053
-7.754541873931885,0.8635469079017639
-3.1245012283325195,0.5600494146347046
2.869797706604004,0.4210730195045471
3.2180237770080566,0.4180662930011749
5.7516069412231445,0.40949395298957825
2.601092576980591,0.4237080514431
14.92943286895752,0.615334689617157
6.931619167327881,0.41336509585380554
9.062911987304688,0.43381285667419434
-0.9989684820175171,0.4887731075286865
-5.848915100097656,0.7060044407844543
2.423983097076416,0.4255973696708679
-6.407100677490234,0.7463409900665283
-8.012588500976562,0.8897292017936707
15.427863121032715,0.6436652541160583
8.222710609436035,0.4235725402832031
-3.970839738845825,0.5976628065109253
8.60616397857666,0.42787790298461914
-5.094988822937012,0.6578691601753235
-7.934998989105225,0.8817155957221985
11.439406394958496,0.4806148111820221
-2.6435983180999756,0.5412287712097168
9.465566635131836,0.4398020803928375
10.109701156616211,0.4509398639202118
-5.470703125,0.6810015439987183
14.77847957611084,0.6073001623153687
-9.073644638061523,1.012802004814148
8.339323043823242,0.42481791973114014
10.063007354736328,0.4500655233860016
10.050230026245117,0.44982820749282837
18.260995864868164,0.872376024723053
-1.2303156852722168,0.49514204263687134
-2.904698610305786,0.5512313842773438
0.6533385515213013,0.45153772830963135
7.163578987121582,0.4147278368473053
1.8582878112792969,0.4324626922607422
3.6835544109344482,0.4147528409957886
-11.673693656921387,1.4610129594802856
-0.7140698432922363,0.4813433289527893
13.266223907470703,0.5390118956565857
-6.868727207183838,0.7831061482429504
12.486408233642578,0.5112711787223816
3.4493422508239746,0.4163198471069336
4.405833721160889,0.4111769497394562
-4.8454976081848145,0.6433876752853394
10.721227645874023,0.4634072780609131
-71.7526626586914,1.8071423768997192
4.9225850105285645,0.4097677767276764
-6.330127239227295,0.7405204772949219
7.62786865234375,0.4180676341056824
11.012157440185547,0.4700299799442291
-5.758455753326416,0.699860692024231
8.86423110961914,0.431121289730072
16.345300674438477,0.7038591504096985
-9.744719505310059,1.1056385040283203
13.563614845275879,0.5508327484130859
-8.234938621520996,0.9133899807929993
-71.23180389404297,1.9178414344787598
-3.80139422416687,0.5896422863006592
-4.5495171546936035,0.6270658373832703
-6.328810691833496,0.740421712398529
8.99929428100586,0.43293240666389465
1.4598546028137207,0.43808043003082275
5.787455081939697,0.4095374345779419
6.073056221008301,0.4100482165813446
2.310919761657715,0.42686766386032104
-1.2499645948410034,0.49569717049598694
6.527779579162598,0.4114692509174347
-3.4499928951263428,0.5738056898117065
3.702003240585327,0.414637953042984
-5.825100898742676,0.7043766975402832
2.239778518676758,0.4276927411556244
-66.20601654052734,3.013183355331421
5.163577079772949,0.40943586826324463
-5.997307777404785,0.7163137197494507
0.02799193561077118,0.46401718258857727
4.0507049560546875,0.41269952058792114
-7.199032306671143,0.8114928007125854
2.1951866149902344,0.4282201826572418
9.745534896850586,0.444401353597641
7.045111656188965,0.41400665044784546
13.907441139221191,0.5654281973838806
-7.687067031860352,0.8569178581237793
5.375686168670654,0.4093148112297058
2.283022403717041,0.42718881368637085
-0.24523839354515076,0.47006717324256897
0.8945119380950928,0.44721171259880066
10.81387710571289,0.46546635031700134
17.397977828979492,0.7882215976715088
5.754578590393066,0.40949738025665283
0.2879580557346344,0.4586029648780823
15.02108383178711,0.6203330755233765
-8.366177558898926,0.9278564453125
-73.96521759033203,1.2310223579406738
5.121828079223633,0.40947863459587097
-6.528988361358643,0.7557345032691956
8.54150676727295,0.42710942029953003
-0.743750274181366,0.4820965528488159
-9.598966598510742,1.0843548774719238
15.246444702148438,0.6330234408378601
-7.163344383239746,0.8083374500274658
-1.8087419271469116,0.5124526023864746
16.2161808013916,0.6946989893913269
16.155006408691406,0.690441906452179
18.26368522644043,0.8726621866226196
-7.151853561401367,0.8073262572288513
7.311010837554932,0.4156992435455322
3.3528571128845215,0.417024165391922
-0.843517005443573,0.48466357588768005
16.934356689453125,0.7488285303115845
13.455243110656738,0.5464412569999695
-6.551725387573242,0.7575111389160156
12.376986503601074,0.5077308416366577
2.0333282947540283,0.4302012622356415
-3.1198418140411377,0.5598586201667786
-6.345882892608643,0.7417049407958984
11.84156322479248,0.4915637671947479
10.192472457885742,0.4525161683559418
15.476468086242676,0.6465830206871033
-72.8687515258789,1.5587354898452759
-73.62507629394531,1.3600884675979614
-4.100312232971191,0.6039661765098572
7.565139293670654,0.41756805777549744
17.6882381439209,0.8148636221885681
-9.034585952758789,1.0077860355377197
4.240590572357178,0.4118289351463318
1.6656566858291626,0.43509620428085327
1.7371841669082642,0.434100478887558
12.36836051940918,0.5074552893638611
7.137526512145996,0.41456475853919983
12.379498481750488,0.5078113675117493
15.033860206604004,0.621037483215332
-8.194538116455078,0.9090125560760498
3.0867457389831543,0.41914623975753784
-8.921277046203613,0.9934601187705994
3.464698553085327,0.41621094942092896
5.5786309242248535,0.40934887528419495
3.660151958465576,0.41490036249160767
5.4114556312561035,0.40931010246276855
-4.6631646156311035,0.6332257986068726
-7.600516319274902,0.8485422730445862
-8.505666732788086,0.943655788898468
-19.333768844604492,5.734095573425293
3.8408000469207764,0.4138135015964508
15.666607856750488,0.6582748889923096
1.8451573848724365,0.43263739347457886
4.608338356018066,0.4105110466480255
-7.333220481872559,0.8235544562339783
-4.654059886932373,0.632727324962616
7.046626567840576,0.41401559114456177
1.1821284294128418,0.44239240884780884
-8.2681884765625,0.9170194864273071
-7.841615676879883,0.8722329139709473
3.0861918926239014,0.41915085911750793
11.594476699829102,0.4847202003002167
-5.870879173278809,0.7075121402740479
1.8219040632247925,0.43294835090637207
-2.820972442626953,0.5479690432548523
-7.58119010925293,0.846691370010376
3.5109963417053223,0.4158877432346344
-4.732100009918213,0.637026846408844
8.780240058898926,0.43003472685813904
6.64744234085083,0.4119682312011719
11.946085929870605,0.4945733845233917
11.139044761657715,0.4730648994445801
9.523502349853516,0.44072404503822327
4.475643157958984,0.4109308421611786
4.2716851234436035,0.41169875860214233
-5.736663818359375,0.6983962655067444
3.3119587898254395,0.41733309626579285
-1.9975656270980835,0.518553614616394
-73.40523529052734,1.4236496686935425
3.8204376697540283,0.4139299988746643
10.426299095153809,0.4571549594402313
-4.192033290863037,0.6085255742073059
4.342939853668213,0.4114135503768921
-2.1924633979797363,0.5250948667526245
15.27157974243164,0.6344748139381409
-4.440067291259766,0.621256411075592
13.275046348571777,0.5393521189689636
4.194114685058594,0.41203010082244873
-7.486303329467773,0.8377051949501038
-11.06080150604248,1.3312312364578247
7.808096885681152,0.41958799958229065
7.116153240203857,0.4144328832626343
-7.176721572875977,0.8095177412033081
0.11599461734294891,0.4621475338935852
9.824480056762695,0.44576478004455566
-7.722808837890625,0.860418438911438
9.08687973022461,0.43414923548698425
-7.59027624130249,0.847560703754425
5.955214500427246,0.40980198979377747
-7.124984264373779,0.8049702644348145
-7.3418450355529785,0.8243405222892761
6.890122413635254,0.4131423532962799
-7.538379669189453,0.8426165580749512
1.0627728700637817,0.4443480968475342
18.07253646850586,0.8526902198791504
6.008129119873047,0.4099063575267792
7.841897010803223,0.4198872148990631
-74.06946563720703,1.1297155618667603
3.588700771331787,0.4153631329536438
7.776640892028809,0.4193134605884552
16.76382064819336,0.7352513670921326
-5.258669853210449,0.6677459478378296
-10.294991493225098,1.1921977996826172
-8.119884490966797,0.9010162353515625
-4.512669086456299,0.6250966191291809
-72.90216827392578,1.5508075952529907
2.2848730087280273,0.4271673858165741
5.45492696762085,0.40931060910224915
12.499235153198242,0.5116915702819824
-2.8665828704833984,0.5497397184371948
4.116079330444336,0.41238510608673096
5.364752769470215,0.40931710600852966
7.850076675415039,0.41996026039123535
-13.156006813049316,1.8625408411026
11.548905372619629,0.483498752117157
3.797617197036743,0.4140624403953552
14.10718059539795,0.5743884444236755
-9.35859203338623,1.0506439208984375
0.40212714672088623,0.4563279151916504
9.675085067749023,0.44320976734161377
-7.634530544281006,0.8518168330192566
6.11393404006958,0.41014528274536133
8.633604049682617,0.42820942401885986
2.1366500854492188,0.4289245307445526
7.689486503601074,0.4185731112957001
9.669426918029785,0.4431149363517761
13.857986450195312,0.563265323638916
12.642180442810059,0.5164552927017212
11.520319938659668,0.4827389717102051
-68.70892333984375,2.452826499938965
2.4197943210601807,0.42564356327056885
-6.481967926025391,0.7520847320556641
-7.355823993682861,0.8256174921989441
8.419801712036133,0.4257098138332367
8.231766700744629,0.4236673414707184
6.865668773651123,0.4130142629146576
17.563207626342773,0.8031916618347168
8.97907543182373,0.43265625834465027
-1.3449389934539795,0.4984123408794403
-5.640480041503906,0.6920044422149658
3.5321552753448486,0.4157426953315735
-19.97054672241211,6.331392765045166
17.682533264160156,0.8143245577812195
-73.83023834228516,1.007534146308899
10.941478729248047,0.468378484249115
-16.327117919921875,3.342000722885132
8.451217651367188,0.42606520652770996
-18.22415542602539,4.751125812530518
10.883146286010742,0.4670361876487732
0.6504479050636292,0.45159122347831726
14.516389846801758,0.5939174294471741
-3.300316333770752,0.567374050617218
-4.062282562255859,0.6020987033843994
-0.921152651309967,0.48669910430908203
-6.774152755737305,0.775306224822998
-2.106670379638672,0.5221844911575317
16.95496940612793,0.7505013942718506
-5.888370990753174,0.7087172269821167
11.425777435302734,0.4802609086036682
16.717605590820312,0.7316522002220154
6.256505966186523,0.41053131222724915
-7.433935165405273,0.8328167200088501
-6.472647190093994,0.751365065574646
-0.11307358741760254,0.46709394454956055
7.311315059661865,0.41570135951042175
15.285908699035645,0.6353054046630859
1.1298671960830688,0.44324108958244324
7.4750518798828125,0.4168773293495178
1.5896466970443726,0.43617773056030273
-19.733842849731445,6.107424259185791
2.634866237640381,0.4233616292476654
15.679244041442871,0.6590677499771118
7.945217132568359,0.4208299517631531
