faulty,trq_margin,trq_target
6.5092565e-05,25.84904512323718,68.3358383178711
0.99590033,-3.6060477045733674,64.94183349609375
0.16584827,-29.445749878859374,72.71000671386719
0.7395255,-21.23648132263398,67.54396057128906
0.7045525,-23.5427782618816,67.88109588623047
0.3783857,-16.94690772100238,66.102294921875
3.639077e-05,21.170361924718417,58.67771530151367
0.8762379,-3.5114262228833737,59.59254837036133
0.017586157,-0.8580517458028902,59.10717010498047
0.5401254,-27.10751829713709,69.00574493408203
6.477615e-05,26.815282496846038,68.28829956054688
0.6885577,-25.955496880089825,69.0125503540039
0.9975534,4.174339615365352,64.89122009277344
7.853721e-05,25.725816651784015,68.40281677246094
0.73173034,-25.382411593402065,68.48251342773438
0.49484783,-18.90069785445799,66.46173095703125
0.114039145,-10.900260413217723,65.09558868408203
0.7373047,-25.768460343447032,70.05108642578125
0.1850663,-9.361762997501877,65.97657012939453
0.13656394,-28.346796888279847,72.71133422851562
0.006727929,15.27485030049025,58.72920227050781
0.7335028,-23.163877101543186,68.19709014892578
0.3124413,2.7989612984159917,58.658180236816406
0.08739158,10.581881497791489,62.487632751464844
0.99990964,-2.3162042877169275,59.78473663330078
0.07143936,-24.70500390507332,68.66326141357422
0.5550612,-27.4566674145185,69.3378677368164
0.9975547,-9.906140960585974,61.38043212890625
0.09265557,-1.1928562292679468,64.06419372558594
0.00022653221,18.295912831666115,58.328304290771484
0.036370948,-22.55732672837254,65.33865356445312
0.07866868,-7.7312537806415005,61.234169006347656
0.21064612,-3.4402026583704726,62.966163635253906
0.17307648,-17.373048288386904,64.62782287597656
0.99798214,-22.74784450026629,71.5837631225586
0.056360904,9.293959518023765,59.47263717651367
0.99537,-2.237725974380178,64.64661407470703
0.99574727,-6.2135472981101785,60.56311798095703
0.027010992,9.57398968135732,59.04685974121094
0.6251383,-9.090996015973785,64.7900619506836
0.9999212,-2.963844338769317,59.359317779541016
4.094605e-05,25.705796145115922,57.197044372558594
0.8092345,4.473284385530607,62.982608795166016
0.9997719,-12.116834260702891,68.2724609375
3.9887113e-05,20.41622599202597,58.380836486816406
5.915126e-05,31.365075128527998,56.48381042480469
0.1061359,-17.71950565672157,64.04920196533203
0.37202704,6.188073351912959,63.28394317626953
0.73772573,-10.508207898952172,65.48086547851562
0.2985271,-16.737991895775906,66.53694915771484
0.00011203255,52.214637279123835,62.0833854675293
0.012271599,14.324810498231821,59.1297721862793
0.72613156,-26.05119817478134,70.1836929321289
0.9999069,-13.80035938504064,69.95388793945312
4.4305103e-05,23.47506726822859,69.64968872070312
0.06226697,-32.15087468294075,72.66121673583984
3.594765e-05,21.585338413709,58.06621170043945
0.00029547303,18.066657767842955,58.35686492919922
0.00011211741,18.89340869554581,58.623939514160156
3.931693e-05,20.83134747627291,68.9390640258789
0.15697144,-6.591179336591435,63.27025604248047
0.12280769,-26.7552554693539,66.07982635498047
0.8121433,-22.59400339768616,68.08258056640625
0.05724944,-11.053939927046951,62.622222900390625
6.8040994e-05,26.101414988765747,68.51628112792969
0.9945234,-1.561337958084863,68.36744689941406
0.16949387,-30.559364017458357,72.86799621582031
0.45085275,-12.726133936416506,62.561683654785156
3.598226e-05,22.15303266644455,70.15789794921875
0.9999342,-12.774307827806942,62.02301025390625
3.9439314e-05,21.124973245169908,70.50569152832031
0.9988267,-4.156226903671445,60.723819732666016
0.98164797,-5.287498073069219,64.933349609375
0.999172,-14.38192496873153,68.91068267822266
0.99571276,-2.614230695076014,64.89654541015625
0.17222366,-21.36617735370262,64.73041534423828
4.588399e-05,28.249613399219765,68.14835357666016
0.09020428,-8.483301075313355,64.46910858154297
0.8673068,-0.31804507431362206,63.301326751708984
0.018594319,-14.364387646953569,62.357234954833984
6.759354e-05,32.945054773964365,66.64407348632812
5.8494625e-05,27.71143380724328,68.35723114013672
0.50165015,-1.5389907028392158,63.17221450805664
0.60772353,-19.95597612042167,67.33794403076172
0.35524026,-15.746774751281645,65.99153900146484
0.999913,-4.2158417433371564,66.81689453125
0.99951327,0.3867217842358439,65.24767303466797
0.099315204,-16.428362525140184,66.05111694335938
0.000113791284,24.912083194539193,68.5281982421875
0.09926198,-5.665884943040167,64.34575653076172
0.032696225,8.235549790280716,59.961814880371094
0.24136406,-15.545985805447149,66.66349792480469
0.071727104,10.756404037242785,63.38233947753906
0.8074036,8.695943981260012,58.235843658447266
0.9995377,-12.704157860815446,62.43138122558594
0.99716395,-9.26514900381392,61.27744674682617
9.015324e-05,19.249881960722593,58.364837646484375
0.70746195,-25.613390960609518,69.77062225341797
4.8250207e-05,34.58558916134309,66.27752685546875
0.69950396,-24.614740144965296,68.31574249267578
0.7315002,-24.36475223984751,68.22216033935547
0.024442619,-10.249657227914732,61.726783752441406
0.68333036,-24.11910617534534,67.86952209472656
0.048307672,12.169347610049975,61.87073516845703
6.233268e-05,24.71941237010984,57.32868576049805
9.208789e-05,47.02271592750187,63.663631439208984
0.9790962,7.307328763554888,62.530677795410156
9.670704e-05,24.87275806897753,68.79002380371094
0.012215496,13.721774113822427,58.65191650390625
0.08769573,-11.988156973530085,63.40055847167969
0.69272953,-26.183037300502534,68.8188705444336
0.035026357,-6.697119720956968,61.52007293701172
0.72066486,-26.08853380650786,69.00147247314453
0.36350828,-6.28159280040097,59.860172271728516
0.08931212,-11.190067518569435,64.74501037597656
0.9999114,-13.384973080969264,69.0411376953125
0.026655598,11.88830146529245,58.98740005493164
7.248159e-05,25.333951964919677,68.53689575195312
0.29791746,-4.984992307277714,64.83186340332031
0.08377703,-24.42196527657421,69.33231353759766
0.12353521,-9.980623146779433,61.65339279174805
0.000111661604,18.87222227969105,58.6343879699707
0.17486417,8.137592896419976,63.43769836425781
6.314442e-05,28.7949928431005,67.93742370605469
0.008868031,12.79998357044807,58.51064682006836
3.5965753e-05,21.604621797281133,57.810302734375
0.1706562,-13.67767521772727,65.91574096679688
0.6358954,-26.37416129689868,68.8616943359375
0.6849855,-22.03316662710283,69.00370025634766
0.18592565,-15.079448668938511,66.17950439453125
0.5510028,-18.898821527833796,66.58349609375
0.013868955,14.061004094958584,59.44187545776367
3.6172307e-05,22.25579524230108,70.42610931396484
0.8184382,-23.66826063777282,67.86167907714844
0.21852955,4.400348585222136,63.31396484375
0.9999579,-7.825394459870627,60.53728103637695
0.000119901524,29.08537169371037,67.6296615600586
0.71342254,-23.956115855957982,69.17058563232422
0.14079018,-14.72045027985802,63.907466888427734
4.8088656e-05,28.97859730997796,56.21087646484375
0.71851355,-9.456386909583703,62.4008674621582
0.27064586,-13.148441001976451,66.08977508544922
9.2132075e-05,25.32456330812152,68.94099426269531
0.94664913,-0.5693642720270065,59.74013900756836
3.595516e-05,22.10569476963522,70.18509674072266
9.2768314e-05,49.905635914613185,62.772823333740234
0.4871499,6.0873292190341655,63.81534957885742
0.008143925,15.407721893377113,58.40163803100586
0.00048070058,17.443851291762492,58.66633224487305
0.37310606,-17.082369191052273,66.81329345703125
3.6780937e-05,22.38608663439827,70.02429962158203
0.0061571775,15.850221618032268,57.401702880859375
3.5940215e-05,22.11302210768009,70.1808853149414
4.317041e-05,23.360868636291432,69.63310241699219
0.99979836,-12.171114437607855,68.42851257324219
0.1406367,-26.179349370323102,72.20201873779297
0.9997693,-11.727886972999968,68.08492279052734
0.25118247,-10.565680726782812,62.28034210205078
0.9169538,8.509517644345355,62.02220916748047
0.82710755,-22.34143078032006,67.6036148071289
0.7484213,6.996262454281554,58.60017776489258
0.99442816,-0.17457502474931275,64.91332244873047
8.951453e-05,46.95968429217743,63.69093704223633
9.51047e-05,47.03824625746456,63.588897705078125
0.04097868,1.2674023294032333,59.64406967163086
0.97124624,4.450906153585632,58.975074768066406
0.11127541,-10.277501426787982,64.75521850585938
0.00016955895,18.57955026846321,58.44178009033203
0.00011886921,29.326039214684595,67.5038070678711
0.008366263,14.788353423002643,59.326576232910156
4.627362e-05,30.895328366537655,67.45848083496094
0.05670979,-15.279505943044459,62.79472351074219
0.00011043411,29.237142742203304,67.70499420166016
0.35294864,3.6497508408928514,58.5626106262207
0.5473428,-21.030022231996004,64.58150482177734
0.12464065,-13.928747429531608,63.78436279296875
0.1322401,5.896965931125364,58.64190673828125
0.00010976064,24.81238924758806,68.66305541992188
0.0006237892,17.19882607126553,59.044960021972656
0.6692728,-27.007249591604467,69.32195281982422
0.99043477,-2.0547942768223693,64.3216781616211
3.6598158e-05,21.058819238597493,58.15354919433594
0.9999163,3.8912916530350117,56.98263931274414
0.66337794,-26.8377985782274,68.88803100585938
5.5260592e-05,30.275218995818975,67.54930114746094
0.9627335,0.7585548222372784,64.11366271972656
0.9921687,0.5262242726375987,65.1571273803711
3.7528855e-05,21.81001820610693,70.35546112060547
0.9997794,-10.373073387336918,67.61360931396484
0.6602425,-17.801152361376015,64.84275817871094
0.033509925,-12.07073237798757,63.232643127441406
3.8452436e-05,21.783909412983892,70.61688232421875
0.08931104,-14.433654275868758,65.91376495361328
0.015053796,16.326018785560837,61.809043884277344
0.0036361062,15.964152226852168,57.862709045410156
0.55404043,-19.109170796601116,65.1495361328125
0.01903565,16.245577768853448,64.17448425292969
0.033274263,13.4646824390666,61.42880630493164
0.52466744,-18.432234571746875,67.30599975585938
3.988947e-05,25.389007704674626,57.66055679321289
0.3511231,-15.24510472015611,65.71891784667969
0.7045701,-26.03513840793694,68.95166015625
0.11978788,11.280743742774302,62.45465087890625
0.959782,-4.538037215084245,59.81439971923828
0.17420694,-26.499075240254555,67.7542495727539
0.99994755,0.3977459566019803,60.16071319580078
0.05884686,-37.245770054303975,72.82377624511719
0.58660764,-27.090733420318493,69.40132904052734
0.7014299,-25.21082243338374,68.32539367675781
0.077696584,-30.354941551540914,70.6439208984375
0.7692306,-12.454965063947988,65.68048095703125
0.026031964,10.48312629890078,58.28944396972656
0.9991967,-16.391794364009737,70.20841979980469
0.5911403,-18.07089047884468,66.27680969238281
0.00011991673,28.359218752764505,67.70063018798828
0.10898898,-1.4232731196327952,60.56196212768555
7.440225e-05,47.04567918688245,63.517677307128906
0.54665285,-27.813283651590503,69.40335083007812
0.018878084,16.931310683190336,61.318050384521484
7.457407e-05,48.988995431473306,63.159027099609375
0.0070377532,15.21374555584034,58.847145080566406
6.872852e-05,29.77546156581028,67.42414855957031
0.7482924,-25.00278107731927,68.80255126953125
0.8388586,-22.764996741166144,68.10383605957031
0.7155254,-25.67559033266058,68.61810302734375
0.9998964,-0.5035537687254843,58.896575927734375
0.33986357,-26.39726962755631,69.83436584472656
0.056502536,9.633542595938316,58.9235725402832
0.00028353848,18.313409861144358,58.23515701293945
0.05865135,5.106419170952026,60.41495895385742
0.46515635,-17.187164674249722,66.1733169555664
6.78311e-05,23.661234050075898,57.98098373413086
7.654974e-05,33.08929842094743,66.79725646972656
5.1443243e-05,22.751532044991983,58.247745513916016
0.086482145,-14.364792768558154,63.291725158691406
5.349913e-05,28.054568708256376,67.8616943359375
0.19916794,-22.527567410949523,69.83129119873047
7.7260884e-05,25.32907215816278,68.61935424804688
0.7487016,-24.361667662579823,67.82275390625
0.34648618,-12.786583982036204,66.1595458984375
0.6894483,-26.5003002716131,68.84381866455078
4.1680167e-05,22.773258357678607,69.80347442626953
0.7690391,-25.961943949451594,69.15362548828125
0.9998331,-5.146647546693639,65.15320587158203
0.0670913,7.614998885503499,58.820796966552734
0.3641569,-14.68056825159163,65.28407287597656
0.9560117,-4.086181079396756,60.26243209838867
3.6168898e-05,22.17231029927831,70.1468276977539
0.000119689044,29.71593683735767,65.83616638183594
0.99979144,-14.017565592200999,68.96757507324219
0.5781911,-21.609032901592574,67.73739624023438
7.844066e-05,48.39597503417441,63.34403610229492
0.58682954,-22.22116254294758,68.01335906982422
0.096609175,-17.913061389081896,65.7839126586914
0.0952315,-27.92194115611548,69.23049926757812
0.86941934,-23.264081391936074,69.06804656982422
0.8508522,3.945383985170725,64.55313110351562
0.22221282,-29.951985826640946,69.95201873779297
4.2251042e-05,29.17374511560469,56.745277404785156
0.019541616,-8.614364399336772,62.263614654541016
0.001247425,16.504296057318268,59.13945007324219
6.893246e-05,30.80227210201949,67.58292388916016
0.021396955,13.643389036473529,59.044349670410156
0.0010247149,19.485536686051862,54.902042388916016
0.8161848,-23.18383088225937,68.34498596191406
0.16287299,-31.26372174850306,73.61469268798828
0.2749163,-16.322758412377848,64.05564880371094
4.321473e-05,22.78449067856103,54.0784912109375
8.066639e-05,30.40760677685652,67.0973129272461
0.98946416,4.101318961289446,66.47370147705078
0.68168503,-26.677772366403353,69.14683532714844
0.0274725,15.919590936409932,61.680686950683594
0.4181673,-4.329170968850892,63.760292053222656
8.02934e-05,26.944634066232553,68.45503997802734
0.9993537,-16.28947748004512,70.2420654296875
0.46985957,-28.304806780343107,70.29759979248047
0.00018094455,18.28070263062338,58.5048942565918
0.7359874,-24.307979283252813,68.43521881103516
0.37931776,8.8353766436581,63.94979476928711
0.046668474,-20.539569675921165,66.82571411132812
0.16843851,8.466874346353116,58.819801330566406
8.515578e-05,25.269694419460187,68.57205200195312
0.26440722,-29.955701476466558,69.09912872314453
0.058986973,11.0805026197907,62.477210998535156
9.094832e-05,25.727871778401234,57.664222717285156
8.0221995e-05,24.904931439137812,68.93242645263672
0.6627224,-26.046847997408584,68.96257781982422
0.00011052092,22.673182708162653,69.3713150024414
3.8178834e-05,22.816299767688175,69.94185638427734
0.68055284,-7.8960251209693855,65.14376831054688
0.4036679,-16.244449012611494,66.02547454833984
0.0002800798,20.220907462907345,57.97660446166992
9.992737e-05,29.261099088654795,65.83573913574219
0.99956065,-5.865101391471095,64.90685272216797
3.611475e-05,21.31296714159079,57.94928741455078
8.765081e-05,47.67481933523852,63.314788818359375
0.13140602,-24.21532728604674,65.18468475341797
0.9920507,-1.4515832232722237,59.869049072265625
0.67070407,-24.805722649650143,67.82431030273438
0.9874341,-3.976484994008378,61.23500061035156
0.071799174,-7.0784309599820965,63.8172607421875
4.3161435e-05,24.630389306962975,69.64593505859375
5.5181754e-05,25.1063485532653,69.22110748291016
3.593699e-05,21.74760047092683,70.22725677490234
0.66829044,-22.297787118375823,67.56564331054688
0.22195011,2.489759592223395,63.616111755371094
0.7286648,-34.34476207770801,69.91064453125
0.70590633,10.319132520655948,63.9055061340332
3.731032e-05,23.74040932495798,69.98522186279297
0.18135169,-13.23986920317195,63.96947479248047
0.7655207,-24.20742883404977,68.34442901611328
0.16451994,-1.9079239661697556,64.32731628417969
0.95796746,-9.256915455543135,65.45953369140625
0.10810455,-27.026392646692486,67.01052856445312
0.096603,6.363178350920662,59.51307678222656
0.1743107,-27.769190250117827,67.4227523803711
5.0748662e-05,32.32222147567916,55.92409133911133
0.105031334,-31.942396921736705,72.5855712890625
0.58921605,-4.624581960303431,61.75595474243164
0.97714865,-17.917589995912508,69.80789184570312
0.0001161527,27.432492889640958,68.34991455078125
0.9997929,-9.472793703034165,66.60980987548828
0.00024752817,18.197134119931448,58.630863189697266
0.91288483,-12.532906506755538,62.88079071044922
0.13991982,-26.894582788577914,71.67731475830078
0.06913381,-7.800780752118975,62.58187484741211
0.17217022,-30.926312216509245,73.54464721679688
0.30244198,-9.863707146244083,64.56888580322266
0.71143705,-24.444965720195768,68.691650390625
0.69061303,-25.84207807062865,69.58123779296875
0.028253868,12.811917812134599,59.39088821411133
0.99995756,2.408804710866308,59.272247314453125
0.76798767,-20.02962108711699,67.39995574951172
0.000120277815,53.129388067050385,61.647212982177734
0.99989414,-11.129792501705127,68.1893310546875
0.023721896,12.45982953431275,58.243019104003906
0.99985564,-6.620795411971459,60.827247619628906
0.25059828,5.628612973909797,63.240440368652344
0.0009760053,17.016221854718893,58.453433990478516
0.000116239564,28.171152460295357,68.19007110595703
0.8197942,3.5303882583509028,58.533538818359375
3.619084e-05,22.152315353003928,70.15830993652344
0.0512707,-9.62947817785491,60.86055374145508
3.59602e-05,23.689776104462524,57.886756896972656
0.00039250177,19.893781957346455,57.80116271972656
8.956217e-05,25.3294176861943,68.93832397460938
0.99991333,-2.5849378985732807,58.923126220703125
0.02792368,9.26583426571883,59.487945556640625
3.979107e-05,36.2236346059938,55.643795013427734
0.0421283,-14.751482302329222,63.226905822753906
0.8821263,-22.18065051206447,66.69292449951172
7.252564e-05,25.166336433841387,69.02814483642578
0.14217812,-31.85880122000483,70.29521179199219
0.999858,-14.004089450915924,69.77075958251953
0.00010280868,25.367412970555915,58.14908218383789
0.9627928,-21.159268129969266,65.57524108886719
0.13562824,8.153816592260753,62.873416900634766
0.7803384,-22.764394143057874,68.62120056152344
7.626572e-05,21.061749799770666,57.82173156738281
3.707396e-05,21.379022162483086,70.1109619140625
0.7154086,-24.668940267358774,68.49764251708984
0.00010299698,20.77529290068869,57.876075744628906
4.4452296e-05,23.61470258499585,69.65190887451172
0.47828373,-19.666657620249495,67.4688720703125
5.8532514e-05,26.475954670642988,68.23431396484375
0.8449593,-24.670167388328757,68.63150787353516
0.27711138,7.241095927495067,63.1287841796875
0.07778869,-7.021463473319656,63.67060852050781
0.016825814,11.662372883374793,58.92763900756836
0.6464084,-18.922153205619075,66.97267150878906
0.901772,3.9125279290245674,64.6697769165039
4.2609336e-05,22.354078701843093,69.87915802001953
0.91175526,-7.100543452774777,60.603153228759766
0.10521103,14.303551129539539,63.60257339477539
0.8447772,-23.01884085520912,68.068603515625
0.0031360802,17.181122386005974,57.17644500732422
0.009898186,14.613176022069663,59.15550231933594
0.021044565,15.846426533666037,61.28803634643555
0.66775405,-23.661883941608885,67.85601043701172
8.3964245e-05,24.833262388861854,57.59682846069336
0.97758716,-16.545229147324257,64.46605682373047
0.16268031,-30.283330557392564,73.15323638916016
0.044692352,12.60627044801874,61.80828094482422
0.11458046,2.2905184223388497,62.86017608642578
9.247244e-05,19.3581185698225,58.14434814453125
0.03835753,6.7130194364662055,59.69281005859375
4.4294586e-05,23.49475754851951,69.71955871582031
0.99992204,-11.149438426264368,68.87969970703125
0.7546214,-24.259530200313062,68.65550231933594
0.041661836,-12.275922329006105,61.78463363647461
0.24907394,-6.638514532070062,63.51655578613281
0.5450679,-17.001320636943372,65.9046630859375
5.9522175e-05,25.022388926056284,69.26759338378906
0.13743429,-13.200460901392763,66.01417541503906
0.15033746,-4.274795820120392,64.35086822509766
0.05515216,9.09343174583832,57.473670959472656
0.57566094,5.515283798266846,63.97177505493164
0.9988011,1.4345459178062736,67.43264770507812
0.45578906,-18.91487679873326,67.0899887084961
7.56486e-05,24.885522561542906,57.492652893066406
0.00011957292,27.37716210694039,66.65245056152344
0.20783001,-15.937364098625684,65.66532135009766
0.06984384,16.925145453556524,61.577857971191406
7.0872324e-05,28.663614847085373,67.77362823486328
0.55768573,-26.72208846129067,69.87098693847656
0.06845152,-18.201279009006065,66.50470733642578
0.87056935,3.8605142971995132,64.60588073730469
0.0630951,11.381058128289624,59.79472732543945
0.04838242,11.818376583345724,59.292579650878906
0.81027234,-24.753829679280226,68.9736099243164
7.601762e-05,24.926545799678124,68.68035888671875
0.15967415,-31.24539445523562,73.5950698852539
0.777774,-24.2201795106885,67.96004486083984
0.604413,-20.915823054928197,67.14364624023438
0.016725432,16.496941801102505,61.20332336425781
0.9989807,1.3914854447882874,67.5599136352539
0.7040401,-25.723275234269284,68.66215515136719
3.7054528e-05,22.677074944679166,70.02123260498047
0.47649086,-15.117132387258103,66.68012237548828
3.643494e-05,20.680818989648508,58.667152404785156
0.8499676,-21.417201596409306,67.19027709960938
0.19315079,-2.4805924726743034,62.96182632446289
9.403742e-05,24.822214217873718,68.81787872314453
0.11118385,-6.510754756251968,63.964576721191406
0.39027402,-21.93968729242094,66.7432632446289
3.5952587e-05,20.634838769056184,70.29478454589844
5.638512e-05,15.79333104156284,65.11601257324219
0.00048029702,17.609121891479717,58.66891860961914
0.046088427,12.819803400246222,61.77993392944336
0.15342003,7.734932716547482,62.46813201904297
0.1415281,-18.794343875831288,64.40438079833984
3.6597008e-05,23.16854694064572,70.06658935546875
0.99184966,-8.86252737190729,66.38323211669922
0.080541424,-21.068572694418297,67.40027618408203
3.6215246e-05,21.78070092415847,70.37239837646484
0.9976217,-6.282419537587092,66.04950714111328
0.9936945,-21.07512938866336,70.1933364868164
0.102388054,-2.875693000928914,60.23208999633789
6.117576e-05,23.223375523538103,69.54849243164062
4.32069e-05,23.324281100175636,69.73484802246094
0.01465771,14.065721847609014,59.17641067504883
0.46308506,-17.663618741022503,67.16350555419922
3.8777045e-05,22.245703141726402,70.02291107177734
0.8458443,3.906184799688095,64.57748413085938
0.61641335,-7.129299488951379,63.95989227294922
0.12985942,-18.758191243226996,65.36043548583984
6.2435414e-05,25.453021544956854,57.710845947265625
0.858138,-6.653610521879971,60.09873580932617
5.612397e-05,27.663014353552008,57.416786193847656
0.8783016,3.9618608881308415,64.54290008544922
6.225011e-05,26.069486630956295,68.29566955566406
6.248706e-05,32.84882308789447,66.8428955078125
0.809435,-24.94452419103882,69.01561737060547
3.8940503e-05,21.862991120320263,69.91458129882812
0.029253284,-6.952721839981734,61.474124908447266
0.00012769536,18.54430597183514,58.62786865234375
0.9999578,-3.897746500442756,59.83210372924805
0.99980146,-6.023944840000405,66.18707275390625
0.0008630537,18.082077675749233,58.17987060546875
0.80208015,1.0092521494730944,63.06352996826172
0.07964234,-21.640681119930193,65.34002685546875
0.71609926,-25.581022530184583,68.5309066772461
0.15912014,-29.73380902810716,72.86576843261719
0.7597044,-19.653787016106637,67.33360290527344
0.08824644,-24.1250750012436,69.32461547851562
0.6780778,-23.884412787678023,67.79163360595703
0.71790355,-23.993655615588892,68.02063751220703
4.8463815e-05,24.12198845567588,69.52837371826172
0.27618673,-20.81708693564415,68.70169067382812
8.214415e-05,25.429976525222898,68.80332946777344
0.45189133,6.716508235406926,64.28246307373047
0.7359141,-24.06562633676105,67.95341491699219
4.911977e-05,27.35286091789739,57.399574279785156
0.78732,-23.870156827138278,67.91029357910156
