faulty,trq_margin,trq_target
0.6382108,0.5934453858707389,65.11358642578125
0.9079406,-8.945724189242432,66.66353607177734
0.0035973438,-9.398939171651055,64.89990234375
0.9261468,20.373768382320257,57.90298080444336
0.0004810755,4.241948380785976,60.24446105957031
0.9995995,-20.78087251755303,67.78665924072266
0.28530183,-6.009938931471082,59.793556213378906
6.7901865e-06,-13.719341569906174,62.586448669433594
0.99951077,9.276039167427585,56.7370491027832
0.006724575,-19.807412250720713,65.716796875
0.99941695,-23.39117225467988,66.4414291381836
0.99587005,15.863995201220305,59.034732818603516
0.99996066,-22.901169939411336,67.18649291992188
0.002183303,-17.4553622136971,66.630615234375
0.9696238,26.717381469615397,67.94647979736328
0.87084323,-19.061014827097324,69.18791961669922
0.00017669526,49.80278459401109,62.815921783447266
0.9028061,5.160812672136728,66.3745346069336
0.0002335913,27.64569771181997,68.54911804199219
0.9999237,-23.689621503647118,68.01171875
0.71085125,31.41862405412286,67.26596069335938
1.62942e-06,-30.408968444100072,68.68701171875
0.9290291,25.84904512323718,68.3358383178711
0.010362434,-3.6060477045733674,64.94183349609375
0.8003738,-29.445749878859374,72.71000671386719
0.99956375,-21.23648132263398,67.54396057128906
0.99987566,-23.5427782618816,67.88109588623047
0.74875635,-16.94690772100238,66.102294921875
0.90868527,21.170361924718417,58.67771530151367
0.57035786,-3.5114262228833737,59.59254837036133
0.00023269768,-0.8580517458028902,59.10717010498047
0.99856,-27.10751829713709,69.00574493408203
0.79577804,26.815282496846038,68.28829956054688
0.99993753,-25.955496880089825,69.0125503540039
0.8067333,4.174339615365352,64.89122009277344
0.9842492,25.725816651784015,68.40281677246094
0.9999683,-25.382411593402065,68.48251342773438
0.96282005,-18.90069785445799,66.46173095703125
0.0041244146,-10.900260413217723,65.09558868408203
0.9998481,-25.768460343447032,70.05108642578125
0.0011656865,-9.361762997501877,65.97657012939453
0.23838869,-28.346796888279847,72.71133422851562
0.9971691,15.27485030049025,58.72920227050781
0.99976057,-23.163877101543186,68.19709014892578
0.42550611,2.7989612984159917,58.658180236816406
0.03878982,10.581881497791489,62.487632751464844
0.9991916,-2.3162042877169275,59.78473663330078
0.37867177,-24.70500390507332,68.66326141357422
0.9997404,-27.4566674145185,69.3378677368164
0.80825716,-9.906140960585974,61.38043212890625
0.0022172788,-1.1928562292679468,64.06419372558594
0.9875222,18.295912831666115,58.328304290771484
0.14781117,-22.55732672837254,65.33865356445312
0.0055922605,-7.7312537806415005,61.234169006347656
0.00019869582,-3.4402026583704726,62.966163635253906
0.0007356752,-17.373048288386904,64.62782287597656
0.53426987,-22.74784450026629,71.5837631225586
0.9430318,9.293959518023765,59.47263717651367
0.012848438,-2.237725974380178,64.64661407470703
0.7778514,-6.2135472981101785,60.56311798095703
0.06741234,9.57398968135732,59.04685974121094
0.004005011,-9.090996015973785,64.7900619506836
0.99886644,-2.963844338769317,59.359317779541016
0.17015769,25.705796145115922,57.197044372558594
0.4616003,4.473284385530607,62.982608795166016
0.99998415,-12.116834260702891,68.2724609375
0.9583661,20.41622599202597,58.380836486816406
0.05539907,31.365075128527998,56.48381042480469
0.13648072,-17.71950565672157,64.04920196533203
0.0659259,6.188073351912959,63.28394317626953
0.0001676262,-10.508207898952172,65.48086547851562
0.46638855,-16.737991895775906,66.53694915771484
0.00015545273,52.214637279123835,62.0833854675293
0.99837375,14.324810498231821,59.1297721862793
0.99980825,-26.05119817478134,70.1836929321289
0.9999869,-13.80035938504064,69.95388793945312
0.00024929264,23.47506726822859,69.64968872070312
0.9997185,-32.15087468294075,72.66121673583984
0.92994285,21.585338413709,58.06621170043945
0.9907589,18.066657767842955,58.35686492919922
0.98250455,18.89340869554581,58.623939514160156
0.9826627,20.83134747627291,68.9390640258789
0.0017351477,-6.591179336591435,63.27025604248047
5.3677645e-06,-26.7552554693539,66.07982635498047
0.9999639,-22.59400339768616,68.08258056640625
0.002295517,-11.053939927046951,62.622222900390625
0.98156756,26.101414988765747,68.51628112792969
0.9940321,-1.561337958084863,68.36744689941406
0.9872858,-30.559364017458357,72.86799621582031
0.96844435,-12.726133936416506,62.561683654785156
0.000102873,22.15303266644455,70.15789794921875
0.991091,-12.774307827806942,62.02301025390625
0.0003048396,21.124973245169908,70.50569152832031
0.993046,-4.156226903671445,60.723819732666016
0.19027264,-5.287498073069219,64.933349609375
0.999985,-14.38192496873153,68.91068267822266
0.76023406,-2.614230695076014,64.89654541015625
0.06059799,-21.36617735370262,64.73041534423828
0.64731836,28.249613399219765,68.14835357666016
0.000925119,-8.483301075313355,64.46910858154297
0.078136824,-0.31804507431362206,63.301326751708984
1.7065527e-06,-14.364387646953569,62.357234954833984
0.19832744,32.945054773964365,66.64407348632812
0.6554974,27.71143380724328,68.35723114013672
0.005466539,-1.5389907028392158,63.17221450805664
0.99460804,-19.95597612042167,67.33794403076172
0.42002565,-15.746774751281645,65.99153900146484
0.99998593,-4.2158417433371564,66.81689453125
0.6383442,0.3867217842358439,65.24767303466797
0.0014067019,-16.428362525140184,66.05111694335938
0.8639104,24.912083194539193,68.5281982421875
0.00084824563,-5.665884943040167,64.34575653076172
0.0011529982,8.235549790280716,59.961814880371094
0.05270889,-15.545985805447149,66.66349792480469
0.5326654,10.756404037242785,63.38233947753906
0.9997974,8.695943981260012,58.235843658447266
0.8424744,-12.704157860815446,62.43138122558594
0.87029046,-9.26514900381392,61.27744674682617
0.9838487,19.249881960722593,58.364837646484375
0.9999007,-25.613390960609518,69.77062225341797
0.565252,34.58558916134309,66.27752685546875
0.99995303,-24.614740144965296,68.31574249267578
0.9999318,-24.36475223984751,68.22216033935547
0.0009798089,-10.249657227914732,61.726783752441406
0.9998981,-24.11910617534534,67.86952209472656
0.016158996,12.169347610049975,61.87073516845703
0.77058494,24.71941237010984,57.32868576049805
9.8406716e-05,47.02271592750187,63.663631439208984
0.08214926,7.307328763554888,62.530677795410156
0.98434377,24.87275806897753,68.79002380371094
0.06361882,13.721774113822427,58.65191650390625
0.01004605,-11.988156973530085,63.40055847167969
0.9999423,-26.183037300502534,68.8188705444336
0.002377229,-6.697119720956968,61.52007293701172
0.99996674,-26.08853380650786,69.00147247314453
0.00301327,-6.28159280040097,59.860172271728516
0.0005608075,-11.190067518569435,64.74501037597656
0.9999876,-13.384973080969264,69.0411376953125
0.89061797,11.88830146529245,58.98740005493164
0.98135895,25.333951964919677,68.53689575195312
0.0065963767,-4.984992307277714,64.83186340332031
0.69128126,-24.42196527657421,69.33231353759766
0.002007711,-9.980623146779433,61.65339279174805
0.98091745,18.87222227969105,58.6343879699707
0.8546768,8.137592896419976,63.43769836425781
0.6554167,28.7949928431005,67.93742370605469
0.0015902853,12.79998357044807,58.51064682006836
0.919285,21.604621797281133,57.810302734375
0.0005868462,-13.67767521772727,65.91574096679688
0.99986243,-26.37416129689868,68.8616943359375
0.9681428,-22.03316662710283,69.00370025634766
0.09206092,-15.079448668938511,66.17950439453125
0.9856902,-18.898821527833796,66.58349609375
0.9982147,14.061004094958584,59.44187545776367
0.0001067238,22.25579524230108,70.42610931396484
0.999979,-23.66826063777282,67.86167907714844
0.014587548,4.400348585222136,63.31396484375
0.99859077,-7.825394459870627,60.53728103637695
0.01065628,29.08537169371037,67.6296615600586
0.9995276,-23.956115855957982,69.17058563232422
2.9564744e-06,-14.72045027985802,63.907466888427734
0.10045435,28.97859730997796,56.21087646484375
0.14026667,-9.456386909583703,62.4008674621582
0.0005979195,-13.148441001976451,66.08977508544922
0.7939652,25.32456330812152,68.94099426269531
0.766874,-0.5693642720270065,59.74013900756836
0.00010300621,22.10569476963522,70.18509674072266
8.65877e-05,49.905635914613185,62.772823333740234
0.95663345,6.0873292190341655,63.81534957885742
0.99822754,15.407721893377113,58.40163803100586
0.9910194,17.443851291762492,58.66633224487305
0.4879559,-17.082369191052273,66.81329345703125
0.00066985557,22.38608663439827,70.02429962158203
0.79382205,15.850221618032268,57.401702880859375
0.00024141873,22.11302210768009,70.1808853149414
0.00018938015,23.360868636291432,69.63310241699219
0.9999865,-12.171114437607855,68.42851257324219
0.11674159,-26.179349370323102,72.20201873779297
0.9999832,-11.727886972999968,68.08492279052734
0.3552933,-10.565680726782812,62.28034210205078
0.053899385,8.509517644345355,62.02220916748047
0.9999695,-22.34143078032006,67.6036148071289
0.99763167,6.996262454281554,58.60017776489258
0.99755126,-0.17457502474931275,64.91332244873047
0.00010730229,46.95968429217743,63.69093704223633
0.00010891322,47.03824625746456,63.588897705078125
0.0045990758,1.2674023294032333,59.64406967163086
0.9975672,4.450906153585632,58.975074768066406
0.0020770184,-10.277501426787982,64.75521850585938
0.9879987,18.57955026846321,58.44178009033203
0.011447813,29.326039214684595,67.5038070678711
0.99756527,14.788353423002643,59.326576232910156
0.766323,30.895328366537655,67.45848083496094
0.00048208036,-15.279505943044459,62.79472351074219
0.0005260838,29.237142742203304,67.70499420166016
0.7555915,3.6497508408928514,58.5626106262207
0.0031783204,-21.030022231996004,64.58150482177734
0.017472632,-13.928747429531608,63.78436279296875
0.6048509,5.896965931125364,58.64190673828125
0.98244023,24.81238924758806,68.66305541992188
0.9909478,17.19882607126553,59.044960021972656
0.99996126,-27.007249591604467,69.32195281982422
0.0072472477,-2.0547942768223693,64.3216781616211
0.9460484,21.058819238597493,58.15354919433594
0.9999368,3.8912916530350117,56.98263931274414
0.999858,-26.8377985782274,68.88803100585938
0.10655519,30.275218995818975,67.54930114746094
0.38166302,0.7585548222372784,64.11366271972656
0.9948584,0.5262242726375987,65.1571273803711
0.00013316746,21.81001820610693,70.35546112060547
0.88463223,-10.373073387336918,67.61360931396484
0.49653792,-17.801152361376015,64.84275817871094
0.00012327638,-12.07073237798757,63.232643127441406
5.0881335e-05,21.783909412983892,70.61688232421875
0.00032042377,-14.433654275868758,65.91376495361328
0.05713011,16.326018785560837,61.809043884277344
0.2825275,15.964152226852168,57.862709045410156
0.00618309,-19.109170796601116,65.1495361328125
0.19278146,16.245577768853448,64.17448425292969
0.01186215,13.4646824390666,61.42880630493164
0.9462617,-18.432234571746875,67.30599975585938
0.14934276,25.389007704674626,57.66055679321289
0.4039226,-15.24510472015611,65.71891784667969
0.99997497,-26.03513840793694,68.95166015625
0.05116504,11.280743742774302,62.45465087890625
0.39499047,-4.538037215084245,59.81439971923828
2.459802e-06,-26.499075240254555,67.7542495727539
0.99998343,0.3977459566019803,60.16071319580078
1.6249741e-06,-37.245770054303975,72.82377624511719
0.99992776,-27.090733420318493,69.40132904052734
0.9999176,-25.21082243338374,68.32539367675781
0.9931195,-30.354941551540914,70.6439208984375
0.26811424,-12.454965063947988,65.68048095703125
0.4181196,10.48312629890078,58.28944396972656
0.9999808,-16.391794364009737,70.20841979980469
0.9800514,-18.07089047884468,66.27680969238281
0.031259373,28.359218752764505,67.70063018798828
0.13861981,-1.4232731196327952,60.56196212768555
9.0356785e-05,47.04567918688245,63.517677307128906
0.9998253,-27.813283651590503,69.40335083007812
0.041264303,16.931310683190336,61.318050384521484
2.8332848e-05,48.988995431473306,63.159027099609375
0.9974502,15.21374555584034,58.847145080566406
0.38329056,29.77546156581028,67.42414855957031
0.99994135,-25.00278107731927,68.80255126953125
0.9999685,-22.764996741166144,68.10383605957031
0.9999424,-25.67559033266058,68.61810302734375
0.99897575,-0.5035537687254843,58.896575927734375
0.9961029,-26.39726962755631,69.83436584472656
0.95344657,9.633542595938316,58.9235725402832
0.9861498,18.313409861144358,58.23515701293945
0.080724195,5.106419170952026,60.41495895385742
0.7322498,-17.187164674249722,66.1733169555664
0.7979669,23.661234050075898,57.98098373413086
0.20758438,33.08929842094743,66.79725646972656
0.8401697,22.751532044991983,58.247745513916016
0.023496594,-14.364792768558154,63.291725158691406
0.9405017,28.054568708256376,67.8616943359375
0.36153352,-22.527567410949523,69.83129119873047
0.97717434,25.32907215816278,68.61935424804688
0.9998685,-24.361667662579823,67.82275390625
0.27964547,-12.786583982036204,66.1595458984375
0.99995685,-26.5003002716131,68.84381866455078
0.00034199463,22.773258357678607,69.80347442626953
0.999982,-25.961943949451594,69.15362548828125
0.9999863,-5.146647546693639,65.15320587158203
0.7520438,7.614998885503499,58.820796966552734
0.5131517,-14.68056825159163,65.28407287597656
0.59454674,-4.086181079396756,60.26243209838867
0.00023225506,22.17231029927831,70.1468276977539
0.7680131,29.71593683735767,65.83616638183594
0.9999869,-14.017565592200999,68.96757507324219
0.9983937,-21.609032901592574,67.73739624023438
2.8692744e-05,48.39597503417441,63.34403610229492
0.99606377,-22.22116254294758,68.01335906982422
0.47499907,-17.913061389081896,65.7839126586914
0.94727445,-27.92194115611548,69.23049926757812
0.9601505,-23.264081391936074,69.06804656982422
0.9757627,3.945383985170725,64.55313110351562
0.025428755,-29.951985826640946,69.95201873779297
0.00912449,29.17374511560469,56.745277404785156
0.00010320766,-8.614364399336772,62.263614654541016
0.99358106,16.504296057318268,59.13945007324219
0.62897044,30.80227210201949,67.58292388916016
0.9992155,13.643389036473529,59.044349670410156
0.992117,19.485536686051862,54.902042388916016
0.99995613,-23.18383088225937,68.34498596191406
0.95129526,-31.26372174850306,73.61469268798828
0.86876434,-16.322758412377848,64.05564880371094
0.075469024,22.78449067856103,54.0784912109375
0.36497533,30.40760677685652,67.0973129272461
0.9400008,4.101318961289446,66.47370147705078
0.9999416,-26.677772366403353,69.14683532714844
0.04903332,15.919590936409932,61.680686950683594
0.0009082032,-4.329170968850892,63.760292053222656
0.81763315,26.944634066232553,68.45503997802734
0.99998164,-16.28947748004512,70.2420654296875
0.99997914,-28.304806780343107,70.29759979248047
0.98681927,18.28070263062338,58.5048942565918
0.9997367,-24.307979283252813,68.43521881103516
0.408355,8.8353766436581,63.94979476928711
0.25920707,-20.539569675921165,66.82571411132812
0.99021447,8.466874346353116,58.819801330566406
0.9854557,25.269694419460187,68.57205200195312
2.7593233e-05,-29.955701476466558,69.09912872314453
0.026302183,11.0805026197907,62.477210998535156
0.6291449,25.727871778401234,57.664222717285156
0.0016717033,24.904931439137812,68.93242645263672
0.9999416,-26.046847997408584,68.96257781982422
0.98825103,22.673182708162653,69.3713150024414
0.00020131393,22.816299767688175,69.94185638427734
0.036438826,-7.8960251209693855,65.14376831054688
0.6533835,-16.244449012611494,66.02547454833984
0.011374828,20.220907462907345,57.97660446166992
0.8454238,29.261099088654795,65.83573913574219
0.99985015,-5.865101391471095,64.90685272216797
0.94108343,21.31296714159079,57.94928741455078
7.6265576e-05,47.67481933523852,63.314788818359375
3.2470477e-06,-24.21532728604674,65.18468475341797
0.9678123,-1.4515832232722237,59.869049072265625
0.99982774,-24.805722649650143,67.82431030273438
0.999984,-3.976484994008378,61.23500061035156
0.0005792097,-7.0784309599820965,63.8172607421875
4.9293063e-05,24.630389306962975,69.64593505859375
7.890941e-05,25.1063485532653,69.22110748291016
0.0013315749,21.74760047092683,70.22725677490234
0.9993799,-22.297787118375823,67.56564331054688
0.017945912,2.489759592223395,63.616111755371094
0.00040257772,-34.34476207770801,69.91064453125
0.6728301,10.319132520655948,63.9055061340332
6.99429e-05,23.74040932495798,69.98522186279297
0.0024234888,-13.23986920317195,63.96947479248047
0.9999008,-24.20742883404977,68.34442901611328
0.004043341,-1.9079239661697556,64.32731628417969
0.99992704,-9.256915455543135,65.45953369140625
6.088488e-05,-27.026392646692486,67.01052856445312
0.8273294,6.363178350920662,59.51307678222656
5.335855e-06,-27.769190250117827,67.4227523803711
0.047483448,32.32222147567916,55.92409133911133
0.99968076,-31.942396921736705,72.5855712890625
0.6414137,-4.624581960303431,61.75595474243164
0.5397494,-17.917589995912508,69.80789184570312
0.0010925,27.432492889640958,68.34991455078125
0.99997795,-9.472793703034165,66.60980987548828
0.98656046,18.197134119931448,58.630863189697266
0.9935595,-12.532906506755538,62.88079071044922
0.8095864,-26.894582788577914,71.67731475830078
0.0025717716,-7.800780752118975,62.58187484741211
0.7312428,-30.926312216509245,73.54464721679688
9.415613e-05,-9.863707146244083,64.56888580322266
0.999969,-24.444965720195768,68.691650390625
0.9998921,-25.84207807062865,69.58123779296875
0.9992993,12.811917812134599,59.39088821411133
0.9999795,2.408804710866308,59.272247314453125
0.9996716,-20.02962108711699,67.39995574951172
0.0007279588,53.129388067050385,61.647212982177734
0.999985,-11.129792501705127,68.1893310546875
0.84126765,12.45982953431275,58.243019104003906
0.9999783,-6.620795411971459,60.827247619628906
0.0215135,5.628612973909797,63.240440368652344
0.9946818,17.016221854718893,58.453433990478516
0.00033935127,28.171152460295357,68.19007110595703
0.97411096,3.5303882583509028,58.533538818359375
0.00047365698,22.152315353003928,70.15830993652344
1.6301241e-06,-9.62947817785491,60.86055374145508
0.20715763,23.689776104462524,57.886756896972656
0.008682201,19.893781957346455,57.80116271972656
0.8274141,25.3294176861943,68.93832397460938
0.9999517,-2.5849378985732807,58.923126220703125
0.055725213,9.26583426571883,59.487945556640625
0.028329303,36.2236346059938,55.643795013427734
5.3966553e-05,-14.751482302329222,63.226905822753906
0.99910116,-22.18065051206447,66.69292449951172
0.0004675584,25.166336433841387,69.02814483642578
1.6431114e-06,-31.85880122000483,70.29521179199219
0.99998116,-14.004089450915924,69.77075958251953
0.60591686,25.367412970555915,58.14908218383789
0.20576246,-21.159268129969266,65.57524108886719
0.017983373,8.153816592260753,62.873416900634766
0.99995863,-22.764394143057874,68.62120056152344
0.3137202,21.061749799770666,57.82173156738281
0.007241085,21.379022162483086,70.1109619140625
0.99988663,-24.668940267358774,68.49764251708984
0.39360714,20.77529290068869,57.876075744628906
0.0003414244,23.61470258499585,69.65190887451172
0.9491243,-19.666657620249495,67.4688720703125
0.9664943,26.475954670642988,68.23431396484375
0.9999851,-24.670167388328757,68.63150787353516
0.023125893,7.241095927495067,63.1287841796875
0.00063151127,-7.021463473319656,63.67060852050781
0.04227268,11.662372883374793,58.92763900756836
0.99271375,-18.922153205619075,66.97267150878906
0.9882969,3.9125279290245674,64.6697769165039
0.0017545058,22.354078701843093,69.87915802001953
0.09451412,-7.100543452774777,60.603153228759766
0.5784427,14.303551129539539,63.60257339477539
0.99997663,-23.01884085520912,68.068603515625
0.9863638,17.181122386005974,57.17644500732422
0.99806243,14.613176022069663,59.15550231933594
0.025500901,15.846426533666037,61.28803634643555
0.99979,-23.661883941608885,67.85601043701172
0.7691372,24.833262388861854,57.59682846069336
0.99994886,-16.545229147324257,64.46605682373047
0.81808466,-30.283330557392564,73.15323638916016
0.019009164,12.60627044801874,61.80828094482422
0.0027727147,2.2905184223388497,62.86017608642578
0.98510146,19.3581185698225,58.14434814453125
0.042612832,6.7130194364662055,59.69281005859375
0.00019846937,23.49475754851951,69.71955871582031
0.9999801,-11.149438426264368,68.87969970703125
0.99993646,-24.259530200313062,68.65550231933594
0.0021984137,-12.275922329006105,61.78463363647461
0.00014655798,-6.638514532070062,63.51655578613281
0.920865,-17.001320636943372,65.9046630859375
0.000116633826,25.022388926056284,69.26759338378906
0.0054681567,-13.200460901392763,66.01417541503906
0.002252231,-4.274795820120392,64.35086822509766
0.5645058,9.09343174583832,57.473670959472656
0.9566542,5.515283798266846,63.97177505493164
0.9822541,1.4345459178062736,67.43264770507812
0.95034117,-18.91487679873326,67.0899887084961
0.728806,24.885522561542906,57.492652893066406
0.82933927,27.37716210694039,66.65245056152344
0.086611256,-15.937364098625684,65.66532135009766
0.41516918,16.925145453556524,61.577857971191406
0.18002146,28.663614847085373,67.77362823486328
0.99981743,-26.72208846129067,69.87098693847656
0.0017210125,-18.201279009006065,66.50470733642578
0.98068285,3.8605142971995132,64.60588073730469
0.9997124,11.381058128289624,59.79472732543945
0.9995363,11.818376583345724,59.292579650878906
0.9999833,-24.753829679280226,68.9736099243164
0.9864704,24.926545799678124,68.68035888671875
0.98596466,-31.24539445523562,73.5950698852539
0.9998752,-24.2201795106885,67.96004486083984
0.99634284,-20.915823054928197,67.14364624023438
0.02537337,16.496941801102505,61.20332336425781
0.9839824,1.3914854447882874,67.5599136352539
0.9999641,-25.723275234269284,68.66215515136719
0.00060253526,22.677074944679166,70.02123260498047
0.5805012,-15.117132387258103,66.68012237548828
0.9331906,20.680818989648508,58.667152404785156
0.9999753,-21.417201596409306,67.19027709960938
0.0005116494,-2.4805924726743034,62.96182632446289
0.95440185,24.822214217873718,68.81787872314453
0.0015266133,-6.510754756251968,63.964576721191406
0.7147707,-21.93968729242094,66.7432632446289
0.0049414677,20.634838769056184,70.29478454589844
0.8937406,15.79333104156284,65.11601257324219
0.9926248,17.609121891479717,58.66891860961914
0.019779991,12.819803400246222,61.77993392944336
0.030576041,7.734932716547482,62.46813201904297
0.4613206,-18.794343875831288,64.40438079833984
7.7583514e-05,23.16854694064572,70.06658935546875
0.008376032,-8.86252737190729,66.38323211669922
0.0113552725,-21.068572694418297,67.40027618408203
0.00024304276,21.78070092415847,70.37239837646484
0.8599358,-6.282419537587092,66.04950714111328
0.6656642,-21.07512938866336,70.1933364868164
0.007137637,-2.875693000928914,60.23208999633789
0.006436349,23.223375523538103,69.54849243164062
0.00086047954,23.324281100175636,69.73484802246094
0.99864405,14.065721847609014,59.17641067504883
0.5588274,-17.663618741022503,67.16350555419922
0.0004424708,22.245703141726402,70.02291107177734
0.9589821,3.906184799688095,64.57748413085938
0.0078098746,-7.129299488951379,63.95989227294922
0.17393932,-18.758191243226996,65.36043548583984
0.4558905,25.453021544956854,57.710845947265625
0.08893379,-6.653610521879971,60.09873580932617
0.101189345,27.663014353552008,57.416786193847656
0.9803344,3.9618608881308415,64.54290008544922
0.96964914,26.069486630956295,68.29566955566406
0.21570532,32.84882308789447,66.8428955078125
0.99998295,-24.94452419103882,69.01561737060547
0.0081670685,21.862991120320263,69.91458129882812
0.0012155863,-6.952721839981734,61.474124908447266
0.98186284,18.54430597183514,58.62786865234375
0.9998765,-3.897746500442756,59.83210372924805
0.99983823,-6.023944840000405,66.18707275390625
0.49986616,18.082077675749233,58.17987060546875
0.047476966,1.0092521494730944,63.06352996826172
2.189353e-06,-21.640681119930193,65.34002685546875
0.9999291,-25.581022530184583,68.5309066772461
0.83755076,-29.73380902810716,72.86576843261719
0.99942565,-19.653787016106637,67.33360290527344
0.9896421,-24.1250750012436,69.32461547851562
0.9997373,-23.884412787678023,67.79163360595703
0.99991655,-23.993655615588892,68.02063751220703
0.00017698528,24.12198845567588,69.52837371826172
0.055055667,-20.81708693564415,68.70169067382812
0.9587215,25.429976525222898,68.80332946777344
0.87584877,6.716508235406926,64.28246307373047
0.99991906,-24.06562633676105,67.95341491699219
0.10867753,27.35286091789739,57.399574279785156
0.9999702,-23.870156827138278,67.91029357910156
1.6258297e-06,-24.65169249320803,67.42022705078125
9.587587e-05,47.79753580163209,63.2622184753418
0.98957705,17.836382217613632,58.64063262939453
8.0122765e-05,46.53359241178705,63.73965072631836
0.009162433,10.799775825976287,61.913482666015625
0.99998784,-5.859588456754016,60.65407943725586
0.9999244,-24.14149046995543,67.62590026855469
